Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-03-2021,,,,,,,,
B22D0155,001,29-07-2018,108,63,828,,,,,,
B22D0155,001,30-07-2018,111,66,825,,,,,,
B22D0155,001,31-07-2018,113,68,823,,,,,,
B22D0155,001,01-08-2018,115,70,821,,,,,,
B22D0155,001,02-08-2018,118,73,818,,,,,,
B22D0155,001,03-08-2018,121,76,815,,,,,,
B22D0155,001,04-08-2018,122,77,814,,,,,,
B22D0155,001,05-08-2018,124,79,812,,,,,,
B22D0155,001,06-08-2018,125,80,811,,,,,,
B22D0155,001,07-08-2018,127,82,809,,,,,,
B22D0155,001,08-08-2018,129,84,807,,,,,,
B22D0155,001,09-08-2018,135,90,801,,,,,,
B22D0155,001,10-08-2018,136,91,800,,,,,,
B22D0155,001,11-08-2018,134,89,802,,,,,,
B22D0155,001,12-08-2018,136,91,800,,,,,,
B22D0155,001,13-08-2018,137,92,799,,,,,,
B22D0155,001,14-08-2018,110,65,826,,,,,,
B22D0155,001,15-08-2018,114,69,822,,,,,,
B22D0155,001,16-08-2018,116,71,820,,,,,,
B22D0155,001,17-08-2018,112,67,824,,,,,,
B22D0155,001,18-08-2018,116,71,820,,,,,,
B22D0155,001,19-08-2018,119,74,817,,,,,,
B22D0155,001,20-08-2018,122,77,814,,,,,,
B22D0155,001,21-08-2018,124,79,812,,,,,,
B22D0155,001,22-08-2018,127,82,809,,,,,,
B22D0155,001,23-08-2018,131,86,805,,,,,,
B22D0155,001,24-08-2018,134,89,802,,,,,,
B22D0155,001,25-08-2018,120,75,816,,,,,,
B22D0155,001,26-08-2018,118,73,818,,,,,,
B22D0155,001,27-08-2018,119,74,817,,,,,,
B22D0155,001,28-08-2018,120,75,816,,,,,,
B22D0155,001,29-08-2018,122,77,814,,,,,,
B22D0155,001,30-08-2018,125,80,811,,,,,,
B22D0155,001,31-08-2018,128,83,808,,,,,,
B22D0155,001,01-09-2018,135,90,801,,,,,,
B22D0155,001,02-09-2018,139,94,797,,,,,,
B22D0155,001,03-09-2018,140,95,796,,,,,,
B22D0155,001,04-09-2018,142,97,794,,,,,,
B22D0155,001,05-09-2018,144,99,792,,,,,,
B22D0155,001,06-09-2018,145,100,791,,,,,,
B22D0155,001,07-09-2018,146,101,790,,,,,,
B22D0155,001,08-09-2018,148,103,788,,,,,,
B22D0155,001,09-09-2018,151,106,785,,,,,,
B22D0155,001,10-09-2018,154,109,782,,,,,,
B22D0155,001,11-09-2018,156,111,780,,,,,,
B22D0155,001,12-09-2018,158,113,778,,,,,,
B22D0155,001,13-09-2018,160,115,776,,,,,,
B22D0155,001,14-09-2018,162,117,774,,,,,,
B22D0155,001,15-09-2018,164,119,772,,,,,,
B22D0155,001,16-09-2018,167,122,769,,,,,,
B22D0155,001,17-09-2018,170,125,766,,,,,,
B22D0155,001,18-09-2018,174,129,762,,,,,,
B22D0155,001,19-09-2018,177,132,759,,,,,,
B22D0155,001,20-09-2018,180,135,756,,,,,,
B22D0155,001,21-09-2018,182,137,754,,,,,,
B22D0155,001,22-09-2018,185,140,751,,,,,,
B22D0155,001,23-09-2018,188,143,748,,,,,,
B22D0155,001,24-09-2018,185,140,751,,,,,,
B22D0155,001,25-09-2018,178,133,758,,,,,,
B22D0155,001,26-09-2018,172,127,764,,,,,,
B22D0155,001,27-09-2018,170,125,766,,,,,,
B22D0155,001,28-09-2018,171,126,765,,,,,,
B22D0155,001,29-09-2018,175,130,761,,,,,,
B22D0155,001,30-09-2018,177,132,759,,,,,,
B22D0155,001,01-10-2018,180,135,756,,,,,,
B22D0155,001,02-10-2018,183,138,753,,,,,,
B22D0155,001,03-10-2018,188,143,748,,,,,,
B22D0155,001,04-10-2018,190,145,746,,,,,,
B22D0155,001,05-10-2018,193,148,743,,,,,,
B22D0155,001,06-10-2018,196,151,740,,,,,,
B22D0155,001,07-10-2018,198,153,738,,,,,,
B22D0155,001,08-10-2018,198,153,738,,,,,,
B22D0155,001,09-10-2018,198,153,738,,,,,,
B22D0155,001,10-10-2018,199,154,737,,,,,,
B22D0155,001,11-10-2018,199,154,737,,,,,,
B22D0155,001,12-10-2018,199,154,737,,,,,,
B22D0155,001,13-10-2018,200,155,736,,,,,,
B22D0155,001,14-10-2018,199,154,737,,,,,,
B22D0155,001,15-10-2018,199,154,737,,,,,,
B22D0155,001,16-10-2018,199,154,737,,,,,,
B22D0155,001,17-10-2018,199,154,737,,,,,,
B22D0155,001,18-10-2018,198,153,738,,,,,,
B22D0155,001,19-10-2018,198,153,738,,,,,,
B22D0155,001,20-10-2018,198,153,738,,,,,,
B22D0155,001,21-10-2018,198,153,738,,,,,,
B22D0155,001,22-10-2018,198,153,738,,,,,,
B22D0155,001,23-10-2018,198,153,738,,,,,,
B22D0155,001,24-10-2018,198,153,738,,,,,,
B22D0155,001,25-10-2018,198,153,738,,,,,,
B22D0155,001,26-10-2018,198,153,738,,,,,,
B22D0155,001,27-10-2018,198,153,738,,,,,,
B22D0155,001,28-10-2018,198,153,738,,,,,,
B22D0155,001,29-10-2018,198,153,738,,,,,,
B22D0155,001,30-10-2018,198,153,738,,,,,,
B22D0155,001,31-10-2018,198,153,738,,,,,,
B22D0155,001,01-11-2018,199,154,737,,,,,,
B22D0155,001,02-11-2018,198,153,738,,,,,,
B22D0155,001,03-11-2018,198,153,738,,,,,,
B22D0155,001,04-11-2018,198,153,738,,,,,,
B22D0155,001,05-11-2018,198,153,738,,,,,,
B22D0155,001,06-11-2018,231,186,705,,,,,,
B22D0155,001,07-11-2018,232,187,704,,,,,,
B22D0155,001,08-11-2018,233,188,703,,,,,,
B22D0155,001,09-11-2018,235,190,701,,,,,,
B22D0155,001,10-11-2018,235,190,701,,,,,,
B22D0155,001,11-11-2018,236,191,700,,,,,,
B22D0155,001,12-11-2018,237,192,699,,,,,,
B22D0155,001,13-11-2018,239,194,697,,,,,,
B22D0155,001,14-11-2018,240,195,696,,,,,,
B22D0155,001,15-11-2018,241,196,695,,,,,,
B22D0155,001,16-11-2018,242,197,694,,,,,,
B22D0155,001,17-11-2018,243,198,693,,,,,,
B22D0155,001,18-11-2018,244,199,692,,,,,,
B22D0155,001,19-11-2018,245,200,691,,,,,,
B22D0155,001,20-11-2018,246,201,690,,,,,,
B22D0155,001,21-11-2018,247,202,689,,,,,,
B22D0155,001,22-11-2018,247,202,689,,,,,,
B22D0155,001,23-11-2018,248,203,688,,,,,,
B22D0155,001,24-11-2018,249,204,687,,,,,,
B22D0155,001,25-11-2018,250,205,686,,,,,,
B22D0155,001,26-11-2018,251,206,685,,,,,,
B22D0155,001,27-11-2018,251,206,685,,,,,,
B22D0155,001,28-11-2018,252,207,684,,,,,,
B22D0155,001,29-11-2018,253,208,683,,,,,,
B22D0155,001,30-11-2018,254,209,682,,,,,,
B22D0155,001,01-12-2018,254,209,682,,,,,,
B22D0155,001,02-12-2018,255,210,681,,,,,,
B22D0155,001,03-12-2018,255,210,681,,,,,,
B22D0155,001,04-12-2018,256,211,680,,,,,,
B22D0155,001,05-12-2018,256,211,680,,,,,,
B22D0155,001,06-12-2018,257,212,679,,,,,,
B22D0155,001,07-12-2018,258,213,678,,,,,,
B22D0155,001,08-12-2018,252,207,684,,,,,,
B22D0155,001,09-12-2018,126,81,810,,,,,,
B22D0155,001,10-12-2018,125,80,811,,,,,,
B22D0155,001,11-12-2018,125,80,811,,,,,,
B22D0155,001,12-12-2018,125,80,811,,,,,,
B22D0155,001,13-12-2018,124,79,812,,,,,,
B22D0155,001,14-12-2018,124,79,812,,,,,,
B22D0155,001,15-12-2018,124,79,812,,,,,,
B22D0155,001,16-12-2018,124,79,812,,,,,,
B22D0155,001,17-12-2018,125,80,811,,,,,,
B22D0155,001,18-12-2018,124,79,812,,,,,,
B22D0155,001,19-12-2018,123,78,813,,,,,,
B22D0155,001,20-12-2018,123,78,813,,,,,,
B22D0155,001,21-12-2018,121,76,815,,,,,,
B22D0155,001,22-12-2018,110,65,826,,,,,,
B22D0155,001,23-12-2018,106,61,830,,,,,,
B22D0155,001,24-12-2018,102,57,834,,,,,,
B22D0155,001,25-12-2018,102,57,834,,,,,,
B22D0155,001,26-12-2018,102,57,834,,,,,,
B22D0155,001,27-12-2018,101,56,835,,,,,,
B22D0155,001,28-12-2018,102,57,834,,,,,,
B22D0155,001,29-12-2018,102,57,834,,,,,,
B22D0155,001,30-12-2018,102,57,834,,,,,,
B22D0155,001,31-12-2018,102,57,834,,,,,,
B22D0155,001,01-01-2019,101,56,835,,,,,,
B22D0155,001,02-01-2019,102,57,834,,,,,,
B22D0155,001,03-01-2019,102,57,834,,,,,,
B22D0155,001,04-01-2019,102,57,834,,,,,,
B22D0155,001,05-01-2019,102,57,834,,,,,,
B22D0155,001,06-01-2019,101,56,835,,,,,,
B22D0155,001,07-01-2019,101,56,835,,,,,,
B22D0155,001,08-01-2019,98,53,838,,,,,,
B22D0155,001,09-01-2019,97,52,839,,,,,,
B22D0155,001,10-01-2019,97,52,839,,,,,,
B22D0155,001,11-01-2019,97,52,839,,,,,,
B22D0155,001,12-01-2019,95,50,841,,,,,,
B22D0155,001,13-01-2019,90,45,846,,,,,,
B22D0155,001,14-01-2019,88,43,848,,,,,,
B22D0155,001,15-01-2019,86,41,850,,,,,,
B22D0155,001,16-01-2019,84,39,852,,,,,,
B22D0155,001,17-01-2019,82,37,854,,,,,,
B22D0155,001,18-01-2019,81,36,855,,,,,,
B22D0155,001,19-01-2019,80,35,856,,,,,,
B22D0155,001,20-01-2019,80,35,856,,,,,,
B22D0155,001,21-01-2019,79,34,857,,,,,,
B22D0155,001,22-01-2019,79,34,857,,,,,,
B22D0155,001,23-01-2019,79,34,857,,,,,,
B22D0155,001,24-01-2019,79,34,857,,,,,,
B22D0155,001,25-01-2019,78,33,858,,,,,,
B22D0155,001,26-01-2019,74,29,862,,,,,,
B22D0155,001,27-01-2019,72,27,864,,,,,,
B22D0155,001,28-01-2019,70,25,866,,,,,,
B22D0155,001,29-01-2019,69,24,867,,,,,,
B22D0155,001,30-01-2019,67,22,869,,,,,,
B22D0155,001,31-01-2019,66,21,870,,,,,,
B22D0155,001,01-02-2019,65,20,871,,,,,,
B22D0155,001,02-02-2019,65,20,871,,,,,,
B22D0155,001,03-02-2019,64,19,872,,,,,,
B22D0155,001,04-02-2019,63,18,873,,,,,,
B22D0155,001,05-02-2019,61,16,875,,,,,,
B22D0155,001,06-02-2019,60,15,876,,,,,,
B22D0155,001,07-02-2019,55,10,881,,,,,,
B22D0155,001,08-02-2019,54,9,882,,,,,,
B22D0155,001,09-02-2019,54,9,882,,,,,,
B22D0155,001,10-02-2019,52,7,884,,,,,,
B22D0155,001,11-02-2019,51,6,885,,,,,,
B22D0155,001,12-02-2019,51,6,885,,,,,,
B22D0155,001,13-02-2019,51,6,885,,,,,,
B22D0155,001,14-02-2019,51,6,885,,,,,,
B22D0155,001,15-02-2019,51,6,885,,,,,,
B22D0155,001,16-02-2019,51,6,885,,,,,,
B22D0155,001,17-02-2019,52,7,884,,,,,,
B22D0155,001,18-02-2019,52,7,884,,,,,,
B22D0155,001,19-02-2019,51,6,885,,,,,,
B22D0155,001,20-02-2019,52,7,884,,,,,,
B22D0155,001,21-02-2019,51,6,885,,,,,,
B22D0155,001,22-02-2019,51,6,885,,,,,,
B22D0155,001,23-02-2019,51,6,885,,,,,,
B22D0155,001,24-02-2019,52,7,884,,,,,,
B22D0155,001,25-02-2019,52,7,884,,,,,,
B22D0155,001,26-02-2019,52,7,884,,,,,,
B22D0155,001,27-02-2019,52,7,884,,,,,,
B22D0155,001,28-02-2019,52,7,884,,,,,,
B22D0155,001,01-03-2019,52,7,884,,,,,,
B22D0155,001,02-03-2019,52,7,884,,,,,,
B22D0155,001,03-03-2019,52,7,884,,,,,,
B22D0155,001,04-03-2019,51,6,885,,,,,,
B22D0155,001,05-03-2019,51,6,885,,,,,,
B22D0155,001,06-03-2019,51,6,885,,,,,,
B22D0155,001,07-03-2019,50,5,886,,,,,,
B22D0155,001,08-03-2019,50,5,886,,,,,,
B22D0155,001,09-03-2019,49,4,887,,,,,,
B22D0155,001,10-03-2019,48,3,888,,,,,,
B22D0155,001,11-03-2019,45,0,891,,,,,,
B22D0155,001,12-03-2019,45,0,891,,,,,,
B22D0155,001,13-03-2019,44,-1,892,,,,,,
B22D0155,001,14-03-2019,42,-3,894,,,,,,
B22D0155,001,15-03-2019,42,-3,894,,,,,,
B22D0155,001,16-03-2019,41,-4,895,,,,,,
B22D0155,001,17-03-2019,40,-5,896,,,,,,
B22D0155,001,18-03-2019,40,-5,896,,,,,,
B22D0155,001,19-03-2019,41,-4,895,,,,,,
B22D0155,001,20-03-2019,41,-4,895,,,,,,
B22D0155,001,21-03-2019,41,-4,895,,,,,,
B22D0155,001,22-03-2019,41,-4,895,,,,,,
B22D0155,001,23-03-2019,41,-4,895,,,,,,
B22D0155,001,24-03-2019,42,-3,894,,,,,,
B22D0155,001,25-03-2019,41,-4,895,,,,,,
B22D0155,001,26-03-2019,41,-4,895,,,,,,
B22D0155,001,27-03-2019,42,-3,894,,,,,,
B22D0155,001,28-03-2019,42,-3,894,,,,,,
B22D0155,001,29-03-2019,43,-2,893,,,,,,
B22D0155,001,30-03-2019,43,-2,893,,,,,,
B22D0155,001,31-03-2019,43,-2,893,,,,,,
B22D0155,001,01-04-2019,43,-2,893,,,,,,
B22D0155,001,02-04-2019,44,-1,892,,,,,,
B22D0155,001,03-04-2019,43,-2,893,,,,,,
B22D0155,001,04-04-2019,44,-1,892,,,,,,
B22D0155,001,05-04-2019,44,-1,892,,,,,,
B22D0155,001,06-04-2019,44,-1,892,,,,,,
B22D0155,001,07-04-2019,44,-1,892,,,,,,
B22D0155,001,08-04-2019,45,0,891,,,,,,
B22D0155,001,09-04-2019,45,0,891,,,,,,
B22D0155,001,10-04-2019,45,0,891,,,,,,
B22D0155,001,11-04-2019,46,1,890,,,,,,
B22D0155,001,12-04-2019,46,1,890,,,,,,
B22D0155,001,13-04-2019,47,2,889,,,,,,
B22D0155,001,14-04-2019,47,2,889,,,,,,
B22D0155,001,15-04-2019,47,2,889,,,,,,
B22D0155,001,16-04-2019,48,3,888,,,,,,
B22D0155,001,17-04-2019,48,3,888,,,,,,
B22D0155,001,18-04-2019,48,3,888,,,,,,
B22D0155,001,19-04-2019,49,4,887,,,,,,
B22D0155,001,20-04-2019,49,4,887,,,,,,
B22D0155,001,21-04-2019,50,5,886,,,,,,
B22D0155,001,22-04-2019,50,5,886,,,,,,
B22D0155,001,23-04-2019,51,6,885,,,,,,
B22D0155,001,24-04-2019,51,6,885,,,,,,
B22D0155,001,25-04-2019,49,4,887,,,,,,
B22D0155,001,26-04-2019,49,4,887,,,,,,
B22D0155,001,27-04-2019,49,4,887,,,,,,
B22D0155,001,28-04-2019,49,4,887,,,,,,
B22D0155,001,29-04-2019,49,4,887,,,,,,
B22D0155,001,30-04-2019,49,4,887,,,,,,
B22D0155,001,01-05-2019,50,5,886,,,,,,
B22D0155,001,02-05-2019,50,5,886,,,,,,
B22D0155,001,03-05-2019,50,5,886,,,,,,
B22D0155,001,04-05-2019,51,6,885,,,,,,
B22D0155,001,05-05-2019,51,6,885,,,,,,
B22D0155,001,06-05-2019,51,6,885,,,,,,
B22D0155,001,07-05-2019,52,7,884,,,,,,
B22D0155,001,08-05-2019,52,7,884,,,,,,
B22D0155,001,09-05-2019,52,7,884,,,,,,
B22D0155,001,10-05-2019,50,5,886,,,,,,
B22D0155,001,11-05-2019,51,6,885,,,,,,
B22D0155,001,12-05-2019,51,6,885,,,,,,
B22D0155,001,13-05-2019,52,7,884,,,,,,
B22D0155,001,14-05-2019,52,7,884,,,,,,
B22D0155,001,15-05-2019,53,8,883,,,,,,
B22D0155,001,16-05-2019,54,9,882,,,,,,
B22D0155,001,17-05-2019,54,9,882,,,,,,
B22D0155,001,18-05-2019,54,9,882,,,,,,
B22D0155,001,19-05-2019,55,10,881,,,,,,
B22D0155,001,20-05-2019,54,9,882,,,,,,
B22D0155,001,21-05-2019,54,9,882,,,,,,
B22D0155,001,22-05-2019,55,10,881,,,,,,
B22D0155,001,23-05-2019,55,10,881,,,,,,
B22D0155,001,24-05-2019,56,11,880,,,,,,
B22D0155,001,25-05-2019,57,12,879,,,,,,
B22D0155,001,26-05-2019,58,13,878,,,,,,
B22D0155,001,27-05-2019,58,13,878,,,,,,
B22D0155,001,28-05-2019,56,11,880,,,,,,
B22D0155,001,29-05-2019,58,13,878,,,,,,
B22D0155,001,30-05-2019,58,13,878,,,,,,
B22D0155,001,31-05-2019,59,14,877,,,,,,
B22D0155,001,01-06-2019,60,15,876,,,,,,
B22D0155,001,02-06-2019,61,16,875,,,,,,
B22D0155,001,03-06-2019,63,18,873,,,,,,
B22D0155,001,04-06-2019,65,20,871,,,,,,
B22D0155,001,05-06-2019,66,21,870,,,,,,
B22D0155,001,06-06-2019,65,20,871,,,,,,
B22D0155,001,07-06-2019,68,23,868,,,,,,
B22D0155,001,08-06-2019,66,21,870,,,,,,
B22D0155,001,09-06-2019,69,24,867,,,,,,
B22D0155,001,10-06-2019,70,25,866,,,,,,
B22D0155,001,11-06-2019,70,25,866,,,,,,
B22D0155,001,12-06-2019,70,25,866,,,,,,
B22D0155,001,13-06-2019,71,26,865,,,,,,
B22D0155,001,14-06-2019,71,26,865,,,,,,
B22D0155,001,15-06-2019,70,25,866,,,,,,
B22D0155,001,16-06-2019,73,28,863,,,,,,
B22D0155,001,17-06-2019,75,30,861,,,,,,
B22D0155,001,18-06-2019,76,31,860,,,,,,
B22D0155,001,19-06-2019,76,31,860,,,,,,
B22D0155,001,20-06-2019,77,32,859,,,,,,
B22D0155,001,21-06-2019,79,34,857,,,,,,
B22D0155,001,22-06-2019,81,36,855,,,,,,
B22D0155,001,23-06-2019,83,38,853,,,,,,
B22D0155,001,24-06-2019,85,40,851,,,,,,
B22D0155,001,25-06-2019,88,43,848,,,,,,
B22D0155,001,26-06-2019,90,45,846,,,,,,
B22D0155,001,27-06-2019,92,47,844,,,,,,
B22D0155,001,28-06-2019,94,49,842,,,,,,
B22D0155,001,29-06-2019,97,52,839,,,,,,
B22D0155,001,30-06-2019,100,55,836,,,,,,
B22D0155,001,01-07-2019,102,57,834,,,,,,
B22D0155,001,02-07-2019,104,59,832,,,,,,
B22D0155,001,03-07-2019,107,62,829,,,,,,
B22D0155,001,04-07-2019,109,64,827,,,,,,
B22D0155,001,05-07-2019,111,66,825,,,,,,
B22D0155,001,06-07-2019,113,68,823,,,,,,
B22D0155,001,07-07-2019,114,69,822,,,,,,
B22D0155,001,08-07-2019,116,71,820,,,,,,
B22D0155,001,09-07-2019,118,73,818,,,,,,
B22D0155,001,10-07-2019,121,76,815,,,,,,
B22D0155,001,11-07-2019,119,74,817,,,,,,
B22D0155,001,12-07-2019,122,77,814,,,,,,
B22D0155,001,13-07-2019,123,78,813,,,,,,
B22D0155,001,14-07-2019,125,80,811,,,,,,
B22D0155,001,15-07-2019,126,81,810,,,,,,
B22D0155,001,16-07-2019,128,83,808,,,,,,
B22D0155,001,17-07-2019,130,85,806,,,,,,
B22D0155,001,18-07-2019,134,89,802,,,,,,
B22D0155,001,19-07-2019,137,92,799,,,,,,
B22D0155,001,20-07-2019,140,95,796,,,,,,
B22D0155,001,21-07-2019,124,79,812,,,,,,
B22D0155,001,22-07-2019,128,83,808,,,,,,
B22D0155,001,23-07-2019,136,91,800,,,,,,
B22D0155,001,24-07-2019,141,96,795,,,,,,
B22D0155,001,25-07-2019,144,99,792,,,,,,
B22D0155,001,26-07-2019,148,103,788,,,,,,
B22D0155,001,27-07-2019,152,107,784,,,,,,
B22D0155,001,28-07-2019,155,110,781,,,,,,
B22D0155,001,29-07-2019,159,114,777,,,,,,
B22D0155,001,30-07-2019,162,117,774,,,,,,
B22D0155,001,31-07-2019,165,120,771,,,,,,
B22D0155,001,01-08-2019,168,123,768,,,,,,
B22D0155,001,02-08-2019,169,124,767,,,,,,
B22D0155,001,03-08-2019,170,125,766,,,,,,
B22D0155,001,04-08-2019,173,128,763,,,,,,
B22D0155,001,05-08-2019,175,130,761,,,,,,
B22D0155,001,06-08-2019,178,133,758,,,,,,
B22D0155,001,07-08-2019,180,135,756,,,,,,
B22D0155,001,08-08-2019,183,138,753,,,,,,
B22D0155,001,09-08-2019,185,140,751,,,,,,
B22D0155,001,10-08-2019,188,143,748,,,,,,
B22D0155,001,11-08-2019,190,145,746,,,,,,
B22D0155,001,12-08-2019,193,148,743,,,,,,
B22D0155,001,13-08-2019,195,150,741,,,,,,
B22D0155,001,14-08-2019,197,152,739,,,,,,
B22D0155,001,15-08-2019,199,154,737,,,,,,
B22D0155,001,16-08-2019,201,156,735,,,,,,
B22D0155,001,17-08-2019,202,157,734,,,,,,
B22D0155,001,18-08-2019,204,159,732,,,,,,
B22D0155,001,19-08-2019,205,160,731,,,,,,
B22D0155,001,20-08-2019,207,162,729,,,,,,
B22D0155,001,21-08-2019,209,164,727,,,,,,
B22D0155,001,22-08-2019,210,165,726,,,,,,
B22D0155,001,23-08-2019,212,167,724,,,,,,
B22D0155,001,24-08-2019,214,169,722,,,,,,
B22D0155,001,25-08-2019,215,170,721,,,,,,
B22D0155,001,26-08-2019,216,171,720,,,,,,
B22D0155,001,27-08-2019,218,173,718,,,,,,
B22D0155,001,28-08-2019,219,174,717,,,,,,
B22D0155,001,29-08-2019,220,175,716,,,,,,
B22D0155,001,30-08-2019,222,177,714,,,,,,
B22D0155,001,31-08-2019,224,179,712,,,,,,
B22D0155,001,01-09-2019,224,179,712,,,,,,
B22D0155,001,02-09-2019,226,181,710,,,,,,
B22D0155,001,03-09-2019,227,182,709,,,,,,
B22D0155,001,04-09-2019,229,184,707,,,,,,
B22D0155,001,05-09-2019,230,185,706,,,,,,
B22D0155,001,06-09-2019,231,186,705,,,,,,
B22D0155,001,07-09-2019,232,187,704,,,,,,
B22D0155,001,08-09-2019,234,189,702,,,,,,
B22D0155,001,09-09-2019,235,190,701,,,,,,
B22D0155,001,10-09-2019,236,191,700,,,,,,
B22D0155,001,11-09-2019,237,192,699,,,,,,
B22D0155,001,12-09-2019,239,194,697,,,,,,
B22D0155,001,13-09-2019,240,195,696,,,,,,
B22D0155,001,14-09-2019,241,196,695,,,,,,
B22D0155,001,15-09-2019,242,197,694,,,,,,
B22D0155,001,16-09-2019,243,198,693,,,,,,
B22D0155,001,17-09-2019,244,199,692,,,,,,
B22D0155,001,18-09-2019,245,200,691,,,,,,
B22D0155,001,19-09-2019,246,201,690,,,,,,
B22D0155,001,20-09-2019,247,202,689,,,,,,
B22D0155,001,21-09-2019,248,203,688,,,,,,
B22D0155,001,22-09-2019,249,204,687,,,,,,
B22D0155,001,23-09-2019,249,204,687,,,,,,
B22D0155,001,24-09-2019,250,205,686,,,,,,
B22D0155,001,25-09-2019,251,206,685,,,,,,
B22D0155,001,26-09-2019,252,207,684,,,,,,
B22D0155,001,27-09-2019,233,188,703,,,,,,
B22D0155,001,28-09-2019,236,191,700,,,,,,
B22D0155,001,29-09-2019,229,184,707,,,,,,
B22D0155,001,30-09-2019,218,173,718,,,,,,
B22D0155,001,01-10-2019,208,163,728,,,,,,
B22D0155,001,02-10-2019,152,107,784,,,,,,
B22D0155,001,03-10-2019,125,80,811,,,,,,
B22D0155,001,04-10-2019,122,77,814,,,,,,
B22D0155,001,05-10-2019,118,73,818,,,,,,
B22D0155,001,06-10-2019,118,73,818,,,,,,
B22D0155,001,07-10-2019,119,74,817,,,,,,
B22D0155,001,08-10-2019,115,70,821,,,,,,
B22D0155,001,09-10-2019,114,69,822,,,,,,
B22D0155,001,10-10-2019,111,66,825,,,,,,
B22D0155,001,11-10-2019,111,66,825,,,,,,
B22D0155,001,12-10-2019,110,65,826,,,,,,
B22D0155,001,13-10-2019,109,64,827,,,,,,
B22D0155,001,14-10-2019,106,61,830,,,,,,
B22D0155,001,15-10-2019,106,61,830,,,,,,
B22D0155,001,16-10-2019,104,59,832,,,,,,
B22D0155,001,17-10-2019,100,55,836,,,,,,
B22D0155,001,18-10-2019,97,52,839,,,,,,
B22D0155,001,19-10-2019,96,51,840,,,,,,
B22D0155,001,20-10-2019,95,50,841,,,,,,
B22D0155,001,21-10-2019,94,49,842,,,,,,
B22D0155,001,22-10-2019,93,48,843,,,,,,
B22D0155,001,23-10-2019,91,46,845,,,,,,
B22D0155,001,24-10-2019,90,45,846,,,,,,
B22D0155,001,25-10-2019,90,45,846,,,,,,
B22D0155,001,26-10-2019,89,44,847,,,,,,
B22D0155,001,27-10-2019,89,44,847,,,,,,
B22D0155,001,28-10-2019,89,44,847,,,,,,
B22D0155,001,29-10-2019,88,43,848,,,,,,
B22D0155,001,30-10-2019,88,43,848,,,,,,
B22D0155,001,31-10-2019,88,43,848,,,,,,
B22D0155,001,01-11-2019,88,43,848,,,,,,
B22D0155,001,02-11-2019,84,39,852,,,,,,
B22D0155,001,03-11-2019,84,39,852,,,,,,
B22D0155,001,04-11-2019,82,37,854,,,,,,
B22D0155,001,05-11-2019,80,35,856,,,,,,
B22D0155,001,06-11-2019,80,35,856,,,,,,
B22D0155,001,07-11-2019,78,33,858,,,,,,
B22D0155,001,08-11-2019,78,33,858,,,,,,
B22D0155,001,09-11-2019,77,32,859,,,,,,
B22D0155,001,10-11-2019,77,32,859,,,,,,
B22D0155,001,11-11-2019,76,31,860,,,,,,
B22D0155,001,12-11-2019,76,31,860,,,,,,
B22D0155,001,13-11-2019,75,30,861,,,,,,
B22D0155,001,14-11-2019,75,30,861,,,,,,
B22D0155,001,15-11-2019,74,29,862,,,,,,
B22D0155,001,16-11-2019,74,29,862,,,,,,
B22D0155,001,17-11-2019,74,29,862,,,,,,
B22D0155,001,18-11-2019,70,25,866,,,,,,
B22D0155,001,19-11-2019,66,-37,928,,,,,,
B22D0155,001,19-11-2019,113,10,881,,,,,,
B22D0155,001,20-11-2019,107,4,887,,,,,,
B22D0155,001,21-11-2019,106,3,888,,,,,,
B22D0155,001,22-11-2019,106,3,888,,,,,,
B22D0155,001,23-11-2019,106,3,888,,,,,,
B22D0155,001,24-11-2019,106,3,888,,,,,,
B22D0155,001,25-11-2019,106,3,888,,,,,,
B22D0155,001,26-11-2019,106,3,888,,,,,,
B22D0155,001,27-11-2019,105,2,889,,,,,,
B22D0155,001,28-11-2019,103,0,891,,,,,,
B22D0155,001,29-11-2019,103,0,891,,,,,,
B22D0155,001,30-11-2019,103,0,891,,,,,,
B22D0155,001,01-12-2019,102,-1,892,,,,,,
B22D0155,001,02-12-2019,103,0,891,,,,,,
B22D0155,001,03-12-2019,103,0,891,,,,,,
B22D0155,001,04-12-2019,102,-1,892,,,,,,
B22D0155,001,05-12-2019,102,-1,892,,,,,,
B22D0155,001,06-12-2019,102,-1,892,,,,,,
B22D0155,001,07-12-2019,100,-3,894,,,,,,
B22D0155,001,08-12-2019,100,-3,894,,,,,,
B22D0155,001,09-12-2019,100,-3,894,,,,,,
B22D0155,001,10-12-2019,100,-3,894,,,,,,
B22D0155,001,11-12-2019,99,-4,895,,,,,,
B22D0155,001,12-12-2019,99,-4,895,,,,,,
B22D0155,001,13-12-2019,99,-4,895,,,,,,
B22D0155,001,14-12-2019,98,-5,896,,,,,,
B22D0155,001,15-12-2019,97,-6,897,,,,,,
B22D0155,001,16-12-2019,97,-6,897,,,,,,
B22D0155,001,17-12-2019,97,-6,897,,,,,,
B22D0155,001,18-12-2019,96,-7,898,,,,,,
B22D0155,001,19-12-2019,96,-7,898,,,,,,
B22D0155,001,20-12-2019,96,-7,898,,,,,,
B22D0155,001,21-12-2019,96,-7,898,,,,,,
B22D0155,001,22-12-2019,96,-7,898,,,,,,
