Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0080,002,08-12-2009,136,107,581,,,,,,
B33F0080,002,09-12-2009,133,104,584,,,,,,
B33F0080,002,10-12-2009,128,99,589,,,,,,
B33F0080,002,11-12-2009,126,97,591,,,,,,
B33F0080,002,12-12-2009,129,100,588,,,,,,
B33F0080,002,13-12-2009,132,103,585,,,,,,
B33F0080,002,14-12-2009,134,105,583,,,,,,
B33F0080,002,15-12-2009,137,108,580,,,,,,
B33F0080,002,16-12-2009,138,109,579,,,,,,
B33F0080,002,17-12-2009,140,111,577,,,,,,
B33F0080,002,18-12-2009,142,113,575,,,,,,
B33F0080,002,19-12-2009,143,114,574,,,,,,
B33F0080,002,20-12-2009,142,113,575,,,,,,
B33F0080,002,21-12-2009,145,116,572,,,,,,
B33F0080,002,22-12-2009,144,115,573,,,,,,
B33F0080,002,23-12-2009,146,117,571,,,,,,
B33F0080,002,24-12-2009,145,116,572,,,,,,
B33F0080,002,25-12-2009,140,111,577,,,,,,
B33F0080,002,26-12-2009,126,97,591,,,,,,
B33F0080,002,27-12-2009,129,100,588,,,,,,
B33F0080,002,28-12-2009,133,104,584,,,,,,
B33F0080,002,29-12-2009,134,105,583,,,,,,
B33F0080,002,30-12-2009,134,105,583,,,,,,
B33F0080,002,31-12-2009,134,105,583,,,,,,
B33F0080,002,01-01-2010,136,107,581,,,,,,
B33F0080,002,02-01-2010,140,111,577,,,,,,
B33F0080,002,03-01-2010,141,112,576,,,,,,
B33F0080,002,04-01-2010,141,112,576,,,,,,
B33F0080,002,05-01-2010,141,112,576,,,,,,
B33F0080,002,06-01-2010,142,113,575,,,,,,
B33F0080,002,07-01-2010,144,115,573,,,,,,
B33F0080,002,08-01-2010,146,117,571,,,,,,
B33F0080,002,09-01-2010,147,118,570,,,,,,
B33F0080,002,10-01-2010,147,118,570,,,,,,
B33F0080,002,11-01-2010,147,118,570,,,,,,
B33F0080,002,12-01-2010,147,118,570,,,,,,
B33F0080,002,13-01-2010,146,117,571,,,,,,
B33F0080,002,14-01-2010,148,119,569,,,,,,
B33F0080,002,15-01-2010,150,121,567,,,,,,
B33F0080,002,16-01-2010,148,119,569,,,,,,
B33F0080,002,17-01-2010,145,116,572,,,,,,
B33F0080,002,18-01-2010,135,106,582,,,,,,
B33F0080,002,19-01-2010,133,104,584,,,,,,
B33F0080,002,20-01-2010,133,104,584,,,,,,
B33F0080,002,21-01-2010,137,108,580,,,,,,
B33F0080,002,22-01-2010,139,110,578,,,,,,
B33F0080,002,23-01-2010,140,111,577,,,,,,
B33F0080,002,24-01-2010,142,113,575,,,,,,
B33F0080,002,25-01-2010,144,115,573,,,,,,
B33F0080,002,26-01-2010,147,118,570,,,,,,
B33F0080,002,27-01-2010,146,117,571,,,,,,
B33F0080,002,28-01-2010,145,116,572,,,,,,
B33F0080,002,29-01-2010,141,112,576,,,,,,
B33F0080,002,30-01-2010,140,111,577,,,,,,
B33F0080,002,31-01-2010,143,114,574,,,,,,
B33F0080,002,01-02-2010,144,115,573,,,,,,
B33F0080,002,02-02-2010,143,114,574,,,,,,
B33F0080,002,03-02-2010,130,101,587,,,,,,
B33F0080,002,04-02-2010,129,100,588,,,,,,
B33F0080,002,05-02-2010,128,99,589,,,,,,
B33F0080,002,06-02-2010,129,100,588,,,,,,
B33F0080,002,07-02-2010,132,103,585,,,,,,
B33F0080,002,08-02-2010,133,104,584,,,,,,
B33F0080,002,09-02-2010,136,107,581,,,,,,
B33F0080,002,10-02-2010,139,110,578,,,,,,
B33F0080,002,11-02-2010,142,113,575,,,,,,
B33F0080,002,12-02-2010,143,114,574,,,,,,
B33F0080,002,13-02-2010,144,115,573,,,,,,
B33F0080,002,14-02-2010,144,115,573,,,,,,
B33F0080,002,15-02-2010,145,116,572,,,,,,
B33F0080,002,16-02-2010,146,117,571,,,,,,
B33F0080,002,17-02-2010,147,118,570,,,,,,
B33F0080,002,18-02-2010,149,120,568,,,,,,
B33F0080,002,19-02-2010,147,118,570,,,,,,
B33F0080,002,20-02-2010,147,118,570,,,,,,
B33F0080,002,21-02-2010,148,119,569,,,,,,
B33F0080,002,22-02-2010,147,118,570,,,,,,
B33F0080,002,23-02-2010,140,111,577,,,,,,
B33F0080,002,24-02-2010,141,112,576,,,,,,
B33F0080,002,25-02-2010,138,109,579,,,,,,
B33F0080,002,26-02-2010,134,105,583,,,,,,
B33F0080,002,27-02-2010,135,106,582,,,,,,
B33F0080,002,28-02-2010,134,105,583,,,,,,
B33F0080,002,01-03-2010,123,94,594,,,,,,
B33F0080,002,02-03-2010,128,99,589,,,,,,
B33F0080,002,03-03-2010,132,103,585,,,,,,
B33F0080,002,04-03-2010,135,106,582,,,,,,
B33F0080,002,05-03-2010,137,108,580,,,,,,
B33F0080,002,06-03-2010,133,104,584,,,,,,
B33F0080,002,07-03-2010,137,108,580,,,,,,
B33F0080,002,08-03-2010,138,109,579,,,,,,
B33F0080,002,09-03-2010,140,111,577,,,,,,
B33F0080,002,10-03-2010,141,112,576,,,,,,
B33F0080,002,11-03-2010,142,113,575,,,,,,
B33F0080,002,12-03-2010,143,114,574,,,,,,
B33F0080,002,13-03-2010,145,116,572,,,,,,
B33F0080,002,14-03-2010,145,116,572,,,,,,
B33F0080,002,15-03-2010,146,117,571,,,,,,
B33F0080,002,16-03-2010,141,112,576,,,,,,
B33F0080,002,17-03-2010,142,113,575,,,,,,
B33F0080,002,18-03-2010,144,115,573,,,,,,
B33F0080,002,19-03-2010,145,116,572,,,,,,
B33F0080,002,20-03-2010,143,114,574,,,,,,
B33F0080,002,21-03-2010,136,107,581,,,,,,
B33F0080,002,22-03-2010,137,108,580,,,,,,
B33F0080,002,23-03-2010,140,111,577,,,,,,
B33F0080,002,24-03-2010,140,111,577,,,,,,
B33F0080,002,25-03-2010,142,113,575,,,,,,
B33F0080,002,26-03-2010,145,116,572,,,,,,
B33F0080,002,27-03-2010,143,114,574,,,,,,
B33F0080,002,28-03-2010,145,116,572,,,,,,
B33F0080,002,29-03-2010,145,116,572,,,,,,
B33F0080,002,30-03-2010,145,116,572,,,,,,
B33F0080,002,31-03-2010,147,118,570,,,,,,
B33F0080,002,01-04-2010,148,119,569,,,,,,
B33F0080,002,02-04-2010,144,115,573,,,,,,
B33F0080,002,03-04-2010,146,117,571,,,,,,
B33F0080,002,04-04-2010,138,109,579,,,,,,
B33F0080,002,05-04-2010,135,106,582,,,,,,
B33F0080,002,06-04-2010,138,109,579,,,,,,
B33F0080,002,07-04-2010,140,111,577,,,,,,
B33F0080,002,08-04-2010,143,114,574,,,,,,
B33F0080,002,09-04-2010,145,116,572,,,,,,
B33F0080,002,10-04-2010,146,117,571,,,,,,
B33F0080,002,11-04-2010,147,118,570,,,,,,
B33F0080,002,12-04-2010,148,119,569,,,,,,
B33F0080,002,13-04-2010,149,120,568,,,,,,
B33F0080,002,14-04-2010,150,121,567,,,,,,
B33F0080,002,15-04-2010,150,121,567,,,,,,
B33F0080,002,16-04-2010,152,123,565,,,,,,
B33F0080,002,17-04-2010,152,123,565,,,,,,
B33F0080,002,18-04-2010,151,122,566,,,,,,
B33F0080,002,19-04-2010,153,124,564,,,,,,
B33F0080,002,20-04-2010,153,124,564,,,,,,
B33F0080,002,21-04-2010,155,126,562,,,,,,
B33F0080,002,22-04-2010,155,126,562,,,,,,
B33F0080,002,23-04-2010,156,127,561,,,,,,
B33F0080,002,24-04-2010,157,128,560,,,,,,
B33F0080,002,25-04-2010,157,128,560,,,,,,
B33F0080,002,26-04-2010,158,129,559,,,,,,
B33F0080,002,27-04-2010,158,129,559,,,,,,
B33F0080,002,28-04-2010,159,130,558,,,,,,
B33F0080,002,29-04-2010,158,129,559,,,,,,
B33F0080,002,30-04-2010,158,129,559,,,,,,
B33F0080,002,01-05-2010,158,129,559,,,,,,
B33F0080,002,02-05-2010,158,129,559,,,,,,
B33F0080,002,03-05-2010,155,126,562,,,,,,
B33F0080,002,04-05-2010,157,128,560,,,,,,
B33F0080,002,05-05-2010,157,128,560,,,,,,
B33F0080,002,06-05-2010,156,127,561,,,,,,
B33F0080,002,07-05-2010,157,128,560,,,,,,
B33F0080,002,08-05-2010,158,129,559,,,,,,
B33F0080,002,09-05-2010,158,129,559,,,,,,
B33F0080,002,10-05-2010,158,129,559,,,,,,
B33F0080,002,11-05-2010,159,130,558,,,,,,
B33F0080,002,12-05-2010,145,116,572,,,,,,
B33F0080,002,13-05-2010,147,118,570,,,,,,
B33F0080,002,14-05-2010,148,119,569,,,,,,
B33F0080,002,15-05-2010,149,120,568,,,,,,
B33F0080,002,16-05-2010,152,123,565,,,,,,
B33F0080,002,17-05-2010,154,125,563,,,,,,
B33F0080,002,18-05-2010,155,126,562,,,,,,
B33F0080,002,19-05-2010,156,127,561,,,,,,
B33F0080,002,20-05-2010,157,128,560,,,,,,
B33F0080,002,21-05-2010,158,129,559,,,,,,
B33F0080,002,22-05-2010,159,130,558,,,,,,
B33F0080,002,23-05-2010,159,130,558,,,,,,
B33F0080,002,24-05-2010,159,130,558,,,,,,
B33F0080,002,25-05-2010,161,132,556,,,,,,
B33F0080,002,26-05-2010,161,132,556,,,,,,
B33F0080,002,27-05-2010,162,133,555,,,,,,
B33F0080,002,28-05-2010,163,134,554,,,,,,
B33F0080,002,29-05-2010,164,135,553,,,,,,
B33F0080,002,30-05-2010,162,133,555,,,,,,
B33F0080,002,31-05-2010,161,132,556,,,,,,
B33F0080,002,01-06-2010,161,132,556,,,,,,
B33F0080,002,02-06-2010,162,133,555,,,,,,
B33F0080,002,03-06-2010,164,135,553,,,,,,
B33F0080,002,04-06-2010,164,135,553,,,,,,
B33F0080,002,05-06-2010,165,136,552,,,,,,
B33F0080,002,06-06-2010,165,136,552,,,,,,
B33F0080,002,07-06-2010,166,137,551,,,,,,
B33F0080,002,08-06-2010,166,137,551,,,,,,
B33F0080,002,09-06-2010,165,136,552,,,,,,
B33F0080,002,10-06-2010,164,135,553,,,,,,
B33F0080,002,11-06-2010,164,135,553,,,,,,
B33F0080,002,12-06-2010,166,137,551,,,,,,
B33F0080,002,13-06-2010,168,139,549,,,,,,
B33F0080,002,14-06-2010,168,139,549,,,,,,
B33F0080,002,15-06-2010,170,141,547,,,,,,
B33F0080,002,16-06-2010,170,141,547,,,,,,
B33F0080,002,17-06-2010,171,142,546,,,,,,
B33F0080,002,18-06-2010,172,143,545,,,,,,
B33F0080,002,19-06-2010,171,142,546,,,,,,
B33F0080,002,20-06-2010,172,143,545,,,,,,
B33F0080,002,21-06-2010,173,144,544,,,,,,
B33F0080,002,22-06-2010,174,145,543,,,,,,
B33F0080,002,23-06-2010,175,146,542,,,,,,
B33F0080,002,24-06-2010,176,147,541,,,,,,
B33F0080,002,25-06-2010,178,149,539,,,,,,
B33F0080,002,26-06-2010,180,151,537,,,,,,
B33F0080,002,27-06-2010,181,152,536,,,,,,
B33F0080,002,28-06-2010,182,153,535,,,,,,
B33F0080,002,29-06-2010,184,155,533,,,,,,
B33F0080,002,30-06-2010,190,161,527,,,,,,
B33F0080,002,01-07-2010,182,153,535,,,,,,
B33F0080,002,02-07-2010,182,153,535,,,,,,
B33F0080,002,03-07-2010,184,155,533,,,,,,
B33F0080,002,04-07-2010,185,156,532,,,,,,
B33F0080,002,05-07-2010,186,157,531,,,,,,
B33F0080,002,06-07-2010,188,159,529,,,,,,
B33F0080,002,07-07-2010,189,160,528,,,,,,
B33F0080,002,08-07-2010,190,161,527,,,,,,
B33F0080,002,09-07-2010,192,163,525,,,,,,
B33F0080,002,10-07-2010,193,164,524,,,,,,
B33F0080,002,11-07-2010,186,157,531,,,,,,
B33F0080,002,12-07-2010,185,156,532,,,,,,
B33F0080,002,13-07-2010,172,143,545,,,,,,
B33F0080,002,14-07-2010,171,142,546,,,,,,
B33F0080,002,15-07-2010,170,141,547,,,,,,
B33F0080,002,16-07-2010,171,142,546,,,,,,
B33F0080,002,17-07-2010,172,143,545,,,,,,
B33F0080,002,18-07-2010,173,144,544,,,,,,
B33F0080,002,19-07-2010,174,145,543,,,,,,
B33F0080,002,20-07-2010,174,145,543,,,,,,
B33F0080,002,21-07-2010,175,146,542,,,,,,
B33F0080,002,22-07-2010,178,149,539,,,,,,
B33F0080,002,23-07-2010,179,150,538,,,,,,
B33F0080,002,24-07-2010,180,151,537,,,,,,
B33F0080,002,25-07-2010,180,151,537,,,,,,
B33F0080,002,26-07-2010,181,152,536,,,,,,
B33F0080,002,27-07-2010,178,149,539,,,,,,
B33F0080,002,28-07-2010,172,143,545,,,,,,
B33F0080,002,29-07-2010,171,142,546,,,,,,
B33F0080,002,30-07-2010,169,140,548,,,,,,
B33F0080,002,31-07-2010,170,141,547,,,,,,
B33F0080,002,01-08-2010,171,142,546,,,,,,
B33F0080,002,02-08-2010,172,143,545,,,,,,
B33F0080,002,03-08-2010,171,142,546,,,,,,
B33F0080,002,04-08-2010,171,142,546,,,,,,
B33F0080,002,05-08-2010,168,139,549,,,,,,
B33F0080,002,06-08-2010,169,140,548,,,,,,
B33F0080,002,07-08-2010,169,140,548,,,,,,
B33F0080,002,08-08-2010,169,140,548,,,,,,
B33F0080,002,09-08-2010,169,140,548,,,,,,
B33F0080,002,10-08-2010,169,140,548,,,,,,
B33F0080,002,11-08-2010,169,140,548,,,,,,
B33F0080,002,12-08-2010,170,141,547,,,,,,
B33F0080,002,13-08-2010,171,142,546,,,,,,
B33F0080,002,14-08-2010,170,141,547,,,,,,
B33F0080,002,15-08-2010,171,142,546,,,,,,
B33F0080,002,16-08-2010,160,131,557,,,,,,
B33F0080,002,17-08-2010,152,123,565,,,,,,
B33F0080,002,18-08-2010,137,108,580,,,,,,
B33F0080,002,19-08-2010,141,112,576,,,,,,
B33F0080,002,20-08-2010,144,115,573,,,,,,
B33F0080,002,21-08-2010,148,119,569,,,,,,
B33F0080,002,22-08-2010,150,121,567,,,,,,
B33F0080,002,23-08-2010,149,120,568,,,,,,
B33F0080,002,24-08-2010,152,123,565,,,,,,
B33F0080,002,25-08-2010,154,125,563,,,,,,
B33F0080,002,26-08-2010,150,121,567,,,,,,
B33F0080,002,27-08-2010,87,58,630,,,,,,
B33F0080,002,28-08-2010,89,60,628,,,,,,
B33F0080,002,29-08-2010,91,62,626,,,,,,
B33F0080,002,30-08-2010,87,58,630,,,,,,
B33F0080,002,31-08-2010,95,66,622,,,,,,
B33F0080,002,01-09-2010,101,72,616,,,,,,
B33F0080,002,02-09-2010,105,76,612,,,,,,
B33F0080,002,03-09-2010,105,76,612,,,,,,
B33F0080,002,04-09-2010,110,81,607,,,,,,
B33F0080,002,05-09-2010,114,85,603,,,,,,
B33F0080,002,06-09-2010,117,88,600,,,,,,
B33F0080,002,07-09-2010,120,91,597,,,,,,
B33F0080,002,08-09-2010,119,90,598,,,,,,
B33F0080,002,09-09-2010,123,94,594,,,,,,
B33F0080,002,10-09-2010,125,96,592,,,,,,
B33F0080,002,11-09-2010,123,94,594,,,,,,
B33F0080,002,12-09-2010,129,100,588,,,,,,
B33F0080,002,13-09-2010,119,90,598,,,,,,
B33F0080,002,14-09-2010,125,96,592,,,,,,
B33F0080,002,15-09-2010,117,88,600,,,,,,
B33F0080,002,16-09-2010,113,84,604,,,,,,
B33F0080,002,17-09-2010,119,90,598,,,,,,
B33F0080,002,18-09-2010,123,94,594,,,,,,
B33F0080,002,19-09-2010,126,97,591,,,,,,
B33F0080,002,20-09-2010,129,100,588,,,,,,
B33F0080,002,21-09-2010,132,103,585,,,,,,
B33F0080,002,22-09-2010,133,104,584,,,,,,
B33F0080,002,23-09-2010,135,106,582,,,,,,
B33F0080,002,24-09-2010,129,100,588,,,,,,
B33F0080,002,25-09-2010,132,103,585,,,,,,
B33F0080,002,26-09-2010,135,106,582,,,,,,
B33F0080,002,27-09-2010,137,108,580,,,,,,
B33F0080,002,28-09-2010,132,103,585,,,,,,
B33F0080,002,29-09-2010,134,105,583,,,,,,
B33F0080,002,30-09-2010,136,107,581,,,,,,
B33F0080,002,01-10-2010,135,106,582,,,,,,
B33F0080,002,02-10-2010,135,106,582,,,,,,
B33F0080,002,03-10-2010,135,106,582,,,,,,
B33F0080,002,04-10-2010,138,109,579,,,,,,
B33F0080,002,05-10-2010,140,111,577,,,,,,
B33F0080,002,06-10-2010,142,113,575,,,,,,
B33F0080,002,07-10-2010,144,115,573,,,,,,
B33F0080,002,08-10-2010,143,114,574,,,,,,
B33F0080,002,09-10-2010,143,114,574,,,,,,
B33F0080,002,10-10-2010,145,116,572,,,,,,
B33F0080,002,11-10-2010,147,118,570,,,,,,
B33F0080,002,12-10-2010,148,119,569,,,,,,
B33F0080,002,13-10-2010,148,119,569,,,,,,
B33F0080,002,14-10-2010,149,120,568,,,,,,
B33F0080,002,15-10-2010,149,120,568,,,,,,
B33F0080,002,16-10-2010,146,117,571,,,,,,
B33F0080,002,17-10-2010,149,120,568,,,,,,
B33F0080,002,18-10-2010,149,120,568,,,,,,
B33F0080,002,19-10-2010,146,117,571,,,,,,
B33F0080,002,20-10-2010,144,115,573,,,,,,
B33F0080,002,21-10-2010,145,116,572,,,,,,
B33F0080,002,22-10-2010,147,118,570,,,,,,
B33F0080,002,23-10-2010,147,118,570,,,,,,
B33F0080,002,24-10-2010,147,118,570,,,,,,
B33F0080,002,25-10-2010,149,120,568,,,,,,
B33F0080,002,26-10-2010,150,121,567,,,,,,
B33F0080,002,27-10-2010,148,119,569,,,,,,
B33F0080,002,28-10-2010,145,116,572,,,,,,
B33F0080,002,29-10-2010,145,116,572,,,,,,
B33F0080,002,30-10-2010,147,118,570,,,,,,
B33F0080,002,31-10-2010,148,119,569,,,,,,
B33F0080,002,01-11-2010,149,120,568,,,,,,
B33F0080,002,02-11-2010,149,120,568,,,,,,
B33F0080,002,03-11-2010,150,121,567,,,,,,
B33F0080,002,04-11-2010,149,120,568,,,,,,
B33F0080,002,05-11-2010,149,120,568,,,,,,
B33F0080,002,06-11-2010,120,91,597,,,,,,
B33F0080,002,07-11-2010,123,94,594,,,,,,
B33F0080,002,08-11-2010,125,96,592,,,,,,
B33F0080,002,09-11-2010,127,98,590,,,,,,
B33F0080,002,10-11-2010,129,100,588,,,,,,
B33F0080,002,11-11-2010,124,95,593,,,,,,
B33F0080,002,12-11-2010,116,87,601,,,,,,
B33F0080,002,13-11-2010,120,91,597,,,,,,
B33F0080,002,14-11-2010,121,92,596,,,,,,
B33F0080,002,15-11-2010,118,89,599,,,,,,
B33F0080,002,16-11-2010,121,92,596,,,,,,
B33F0080,002,17-11-2010,123,94,594,,,,,,
B33F0080,002,18-11-2010,125,96,592,,,,,,
B33F0080,002,19-11-2010,128,99,589,,,,,,
B33F0080,002,20-11-2010,129,100,588,,,,,,
B33F0080,002,21-11-2010,130,101,587,,,,,,
B33F0080,002,22-11-2010,132,103,585,,,,,,
B33F0080,002,23-11-2010,134,105,583,,,,,,
B33F0080,002,24-11-2010,135,106,582,,,,,,
B33F0080,002,07-04-2011,159,130,558,,,,,,
B33F0080,002,08-04-2011,159,130,558,,,,,,
B33F0080,002,09-04-2011,160,131,557,,,,,,
B33F0080,002,10-04-2011,160,131,557,,,,,,
B33F0080,002,11-04-2011,159,130,558,,,,,,
B33F0080,002,12-04-2011,160,131,557,,,,,,
B33F0080,002,13-04-2011,159,130,558,,,,,,
B33F0080,002,14-04-2011,159,130,558,,,,,,
B33F0080,002,15-04-2011,160,131,557,,,,,,
B33F0080,002,16-04-2011,161,132,556,,,,,,
B33F0080,002,17-04-2011,162,133,555,,,,,,
B33F0080,002,18-04-2011,161,132,556,,,,,,
B33F0080,002,19-04-2011,161,132,556,,,,,,
B33F0080,002,20-04-2011,162,133,555,,,,,,
B33F0080,002,21-04-2011,162,133,555,,,,,,
B33F0080,002,22-04-2011,163,134,554,,,,,,
B33F0080,002,23-04-2011,164,135,553,,,,,,
B33F0080,002,24-04-2011,166,137,551,,,,,,
B33F0080,002,25-04-2011,167,138,550,,,,,,
B33F0080,002,26-04-2011,167,138,550,,,,,,
B33F0080,002,27-04-2011,168,139,549,,,,,,
B33F0080,002,28-04-2011,166,137,551,,,,,,
B33F0080,002,29-04-2011,165,136,552,,,,,,
B33F0080,002,30-04-2011,166,137,551,,,,,,
B33F0080,002,01-05-2011,167,138,550,,,,,,
B33F0080,002,02-05-2011,168,139,549,,,,,,
B33F0080,002,03-05-2011,169,140,548,,,,,,
B33F0080,002,04-05-2011,169,140,548,,,,,,
B33F0080,002,05-05-2011,170,141,547,,,,,,
B33F0080,002,06-05-2011,170,141,547,,,,,,
B33F0080,002,07-05-2011,171,142,546,,,,,,
B33F0080,002,08-05-2011,172,143,545,,,,,,
B33F0080,002,09-05-2011,174,145,543,,,,,,
B33F0080,002,10-05-2011,173,144,544,,,,,,
B33F0080,002,11-05-2011,173,144,544,,,,,,
B33F0080,002,12-05-2011,173,144,544,,,,,,
B33F0080,002,13-05-2011,174,145,543,,,,,,
B33F0080,002,14-05-2011,174,145,543,,,,,,
B33F0080,002,15-05-2011,176,147,541,,,,,,
B33F0080,002,16-05-2011,175,146,542,,,,,,
B33F0080,002,17-05-2011,177,148,540,,,,,,
B33F0080,002,18-05-2011,176,147,541,,,,,,
B33F0080,002,19-05-2011,177,148,540,,,,,,
B33F0080,002,20-05-2011,178,149,539,,,,,,
B33F0080,002,21-05-2011,179,150,538,,,,,,
B33F0080,002,22-05-2011,178,149,539,,,,,,
B33F0080,002,23-05-2011,180,151,537,,,,,,
B33F0080,002,24-05-2011,185,156,532,,,,,,
B33F0080,002,25-05-2011,186,157,531,,,,,,
B33F0080,002,26-05-2011,181,152,536,,,,,,
B33F0080,002,27-05-2011,183,154,534,,,,,,
B33F0080,002,28-05-2011,182,153,535,,,,,,
B33F0080,002,29-05-2011,182,153,535,,,,,,
B33F0080,002,30-05-2011,183,154,534,,,,,,
B33F0080,002,31-05-2011,185,156,532,,,,,,
B33F0080,002,01-06-2011,187,158,530,,,,,,
B33F0080,002,02-06-2011,189,160,528,,,,,,
B33F0080,002,03-06-2011,188,159,529,,,,,,
B33F0080,002,04-06-2011,189,160,528,,,,,,
B33F0080,002,05-06-2011,189,160,528,,,,,,
B33F0080,002,06-06-2011,186,157,531,,,,,,
B33F0080,002,07-06-2011,178,149,539,,,,,,
B33F0080,002,08-06-2011,177,148,540,,,,,,
B33F0080,002,09-06-2011,178,149,539,,,,,,
B33F0080,002,10-06-2011,178,149,539,,,,,,
B33F0080,002,11-06-2011,178,149,539,,,,,,
B33F0080,002,12-06-2011,178,149,539,,,,,,
B33F0080,002,13-06-2011,179,150,538,,,,,,
B33F0080,002,14-06-2011,180,151,537,,,,,,
B33F0080,002,15-06-2011,180,151,537,,,,,,
B33F0080,002,16-06-2011,180,151,537,,,,,,
B33F0080,002,17-06-2011,179,150,538,,,,,,
B33F0080,002,18-06-2011,177,148,540,,,,,,
B33F0080,002,19-06-2011,175,146,542,,,,,,
B33F0080,002,20-06-2011,173,144,544,,,,,,
B33F0080,002,21-06-2011,173,144,544,,,,,,
B33F0080,002,22-06-2011,174,145,543,,,,,,
B33F0080,002,23-06-2011,174,145,543,,,,,,
B33F0080,002,24-06-2011,175,146,542,,,,,,
B33F0080,002,25-06-2011,176,147,541,,,,,,
B33F0080,002,26-06-2011,174,145,543,,,,,,
B33F0080,002,27-06-2011,175,146,542,,,,,,
B33F0080,002,28-06-2011,176,147,541,,,,,,
B33F0080,002,29-06-2011,175,146,542,,,,,,
B33F0080,002,30-06-2011,176,147,541,,,,,,
B33F0080,002,01-07-2011,175,146,542,,,,,,
B33F0080,002,02-07-2011,175,146,542,,,,,,
B33F0080,002,03-07-2011,175,146,542,,,,,,
B33F0080,002,04-07-2011,176,147,541,,,,,,
B33F0080,002,05-07-2011,177,148,540,,,,,,
B33F0080,002,06-07-2011,177,148,540,,,,,,
B33F0080,002,07-07-2011,179,150,538,,,,,,
B33F0080,002,08-07-2011,180,151,537,,,,,,
B33F0080,002,09-07-2011,182,153,535,,,,,,
B33F0080,002,10-07-2011,183,154,534,,,,,,
B33F0080,002,11-07-2011,184,155,533,,,,,,
B33F0080,002,12-07-2011,185,156,532,,,,,,
B33F0080,002,13-07-2011,178,149,539,,,,,,
B33F0080,002,14-07-2011,172,143,545,,,,,,
B33F0080,002,15-07-2011,155,126,562,,,,,,
B33F0080,002,16-07-2011,157,128,560,,,,,,
B33F0080,002,17-07-2011,150,121,567,,,,,,
B33F0080,002,18-07-2011,153,124,564,,,,,,
B33F0080,002,19-07-2011,156,127,561,,,,,,
B33F0080,002,20-07-2011,158,129,559,,,,,,
B33F0080,002,21-07-2011,159,130,558,,,,,,
B33F0080,002,22-07-2011,160,131,557,,,,,,
B33F0080,002,23-07-2011,161,132,556,,,,,,
B33F0080,002,24-07-2011,159,130,558,,,,,,
B33F0080,002,25-07-2011,156,127,561,,,,,,
B33F0080,002,26-07-2011,158,129,559,,,,,,
B33F0080,002,27-07-2011,157,128,560,,,,,,
B33F0080,002,28-07-2011,158,129,559,,,,,,
B33F0080,002,29-07-2011,155,126,562,,,,,,
B33F0080,002,30-07-2011,156,127,561,,,,,,
B33F0080,002,31-07-2011,157,128,560,,,,,,
B33F0080,002,01-08-2011,158,129,559,,,,,,
B33F0080,002,02-08-2011,160,131,557,,,,,,
B33F0080,002,03-08-2011,161,132,556,,,,,,
B33F0080,002,04-08-2011,155,126,562,,,,,,
B33F0080,002,05-08-2011,153,124,564,,,,,,
B33F0080,002,06-08-2011,154,125,563,,,,,,
B33F0080,002,07-08-2011,154,125,563,,,,,,
B33F0080,002,08-08-2011,154,125,563,,,,,,
B33F0080,002,09-08-2011,141,112,576,,,,,,
B33F0080,002,10-08-2011,144,115,573,,,,,,
B33F0080,002,11-08-2011,146,117,571,,,,,,
B33F0080,002,12-08-2011,147,118,570,,,,,,
B33F0080,002,13-08-2011,139,110,578,,,,,,
B33F0080,002,14-08-2011,139,110,578,,,,,,
B33F0080,002,15-08-2011,125,96,592,,,,,,
B33F0080,002,16-08-2011,132,103,585,,,,,,
B33F0080,002,17-08-2011,137,108,580,,,,,,
B33F0080,002,18-08-2011,140,111,577,,,,,,
B33F0080,002,19-08-2011,137,108,580,,,,,,
B33F0080,002,20-08-2011,139,110,578,,,,,,
B33F0080,002,21-08-2011,142,113,575,,,,,,
B33F0080,002,22-08-2011,145,116,572,,,,,,
B33F0080,002,23-08-2011,144,115,573,,,,,,
B33F0080,002,24-08-2011,129,100,588,,,,,,
B33F0080,002,25-08-2011,131,102,586,,,,,,
B33F0080,002,26-08-2011,134,105,583,,,,,,
B33F0080,002,27-08-2011,130,101,587,,,,,,
B33F0080,002,28-08-2011,133,104,584,,,,,,
B33F0080,002,29-08-2011,127,98,590,,,,,,
B33F0080,002,30-08-2011,130,101,587,,,,,,
B33F0080,002,31-08-2011,131,102,586,,,,,,
B33F0080,002,01-09-2011,133,104,584,,,,,,
B33F0080,002,02-09-2011,136,107,581,,,,,,
B33F0080,002,03-09-2011,139,110,578,,,,,,
B33F0080,002,04-09-2011,141,112,576,,,,,,
B33F0080,002,05-09-2011,142,113,575,,,,,,
B33F0080,002,06-09-2011,143,114,574,,,,,,
B33F0080,002,07-09-2011,123,94,594,,,,,,
B33F0080,002,08-09-2011,125,96,592,,,,,,
B33F0080,002,09-09-2011,127,98,590,,,,,,
B33F0080,002,10-09-2011,130,101,587,,,,,,
B33F0080,002,11-09-2011,132,103,585,,,,,,
B33F0080,002,12-09-2011,134,105,583,,,,,,
B33F0080,002,13-09-2011,137,108,580,,,,,,
B33F0080,002,14-09-2011,140,111,577,,,,,,
B33F0080,002,15-09-2011,142,113,575,,,,,,
B33F0080,002,16-09-2011,143,114,574,,,,,,
