Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,005,31-05-2004,535,557,2427,,,,,,
B58A0092,005,01-06-2004,537,559,2425,,,,,,
B58A0092,005,02-06-2004,535,557,2427,,,,,,
B58A0092,005,03-06-2004,536,558,2426,,,,,,
B58A0092,005,04-06-2004,538,560,2424,,,,,,
B58A0092,005,05-06-2004,536,558,2426,,,,,,
B58A0092,005,06-06-2004,538,560,2424,,,,,,
B58A0092,005,07-06-2004,536,558,2426,,,,,,
B58A0092,005,08-06-2004,533,555,2429,,,,,,
B58A0092,005,09-06-2004,532,554,2430,,,,,,
B58A0092,005,10-06-2004,529,551,2433,,,,,,
B58A0092,005,11-06-2004,531,553,2431,,,,,,
B58A0092,005,12-06-2004,531,553,2431,,,,,,
B58A0092,005,13-06-2004,530,552,2432,,,,,,
B58A0092,005,14-06-2004,528,550,2434,,,,,,
B58A0092,005,15-06-2004,529,551,2433,,,,,,
B58A0092,005,16-06-2004,529,551,2433,,,,,,
B58A0092,005,17-06-2004,531,553,2431,,,,,,
B58A0092,005,18-06-2004,529,551,2433,,,,,,
B58A0092,005,19-06-2004,531,553,2431,,,,,,
B58A0092,005,20-06-2004,530,552,2432,,,,,,
B58A0092,005,21-06-2004,529,551,2433,,,,,,
B58A0092,005,22-06-2004,530,552,2432,,,,,,
B58A0092,005,23-06-2004,532,554,2430,,,,,,
B58A0092,005,24-06-2004,534,556,2428,,,,,,
B58A0092,005,25-06-2004,533,555,2429,,,,,,
B58A0092,005,26-06-2004,531,553,2431,,,,,,
B58A0092,005,27-06-2004,531,553,2431,,,,,,
B58A0092,005,28-06-2004,528,550,2434,,,,,,
B58A0092,005,29-06-2004,528,550,2434,,,,,,
B58A0092,005,30-06-2004,529,551,2433,,,,,,
B58A0092,005,01-07-2004,528,550,2434,,,,,,
B58A0092,005,02-07-2004,528,550,2434,,,,,,
B58A0092,005,03-07-2004,528,550,2434,,,,,,
B58A0092,005,04-07-2004,528,550,2434,,,,,,
B58A0092,005,05-07-2004,527,549,2435,,,,,,
B58A0092,005,06-07-2004,526,548,2436,,,,,,
B58A0092,005,07-07-2004,523,545,2439,,,,,,
B58A0092,005,08-07-2004,523,545,2439,,,,,,
B58A0092,005,09-07-2004,518,540,2444,,,,,,
B58A0092,005,10-07-2004,522,544,2440,,,,,,
B58A0092,005,11-07-2004,522,544,2440,,,,,,
B58A0092,005,12-07-2004,522,544,2440,,,,,,
B58A0092,005,13-07-2004,521,543,2441,,,,,,
B58A0092,005,14-07-2004,521,543,2441,,,,,,
B58A0092,005,15-07-2004,521,543,2441,,,,,,
B58A0092,005,16-07-2004,522,544,2440,,,,,,
B58A0092,005,17-07-2004,522,544,2440,,,,,,
B58A0092,005,18-07-2004,523,545,2439,,,,,,
B58A0092,005,19-07-2004,524,546,2438,,,,,,
B58A0092,005,20-07-2004,524,546,2438,,,,,,
B58A0092,005,21-07-2004,526,548,2436,,,,,,
B58A0092,005,22-07-2004,523,545,2439,,,,,,
B58A0092,005,23-07-2004,525,547,2437,,,,,,
B58A0092,005,24-07-2004,526,548,2436,,,,,,
B58A0092,005,25-07-2004,525,547,2437,,,,,,
B58A0092,005,26-07-2004,528,550,2434,,,,,,
B58A0092,005,27-07-2004,529,551,2433,,,,,,
B58A0092,005,28-07-2004,527,549,2435,,,,,,
B58A0092,005,29-07-2004,527,549,2435,,,,,,
B58A0092,005,30-07-2004,528,550,2434,,,,,,
B58A0092,005,31-07-2004,527,549,2435,,,,,,
B58A0092,005,01-08-2004,525,547,2437,,,,,,
B58A0092,005,02-08-2004,524,546,2438,,,,,,
B58A0092,005,03-08-2004,524,546,2438,,,,,,
B58A0092,005,04-08-2004,525,547,2437,,,,,,
B58A0092,005,05-08-2004,523,545,2439,,,,,,
B58A0092,005,06-08-2004,520,542,2442,,,,,,
B58A0092,005,07-08-2004,517,539,2445,,,,,,
B58A0092,005,08-08-2004,518,540,2444,,,,,,
B58A0092,005,09-08-2004,515,537,2447,,,,,,
B58A0092,005,10-08-2004,512,534,2450,,,,,,
B58A0092,005,11-08-2004,514,536,2448,,,,,,
B58A0092,005,12-08-2004,514,536,2448,,,,,,
B58A0092,005,13-08-2004,516,538,2446,,,,,,
B58A0092,005,14-08-2004,517,539,2445,,,,,,
B58A0092,005,15-08-2004,516,538,2446,,,,,,
B58A0092,005,16-08-2004,516,538,2446,,,,,,
B58A0092,005,17-08-2004,517,539,2445,,,,,,
B58A0092,005,18-08-2004,518,540,2444,,,,,,
B58A0092,005,19-08-2004,518,540,2444,,,,,,
B58A0092,005,20-08-2004,520,542,2442,,,,,,
B58A0092,005,21-08-2004,519,541,2443,,,,,,
B58A0092,005,22-08-2004,518,540,2444,,,,,,
B58A0092,005,23-08-2004,519,541,2443,,,,,,
B58A0092,005,24-08-2004,519,541,2443,,,,,,
B58A0092,005,25-08-2004,520,542,2442,,,,,,
B58A0092,005,26-08-2004,519,541,2443,,,,,,
B58A0092,005,27-08-2004,519,541,2443,,,,,,
B58A0092,005,28-08-2004,521,543,2441,,,,,,
B58A0092,005,29-08-2004,520,542,2442,,,,,,
B58A0092,005,30-08-2004,522,544,2440,,,,,,
B58A0092,005,31-08-2004,522,544,2440,,,,,,
B58A0092,005,01-09-2004,520,542,2442,,,,,,
B58A0092,005,02-09-2004,520,542,2442,,,,,,
B58A0092,005,03-09-2004,520,542,2442,,,,,,
B58A0092,005,04-09-2004,517,539,2445,,,,,,
B58A0092,005,05-09-2004,517,539,2445,,,,,,
B58A0092,005,06-09-2004,517,539,2445,,,,,,
B58A0092,005,07-09-2004,515,537,2447,,,,,,
B58A0092,005,08-09-2004,514,536,2448,,,,,,
B58A0092,005,09-09-2004,515,537,2447,,,,,,
B58A0092,005,10-09-2004,515,537,2447,,,,,,
B58A0092,005,11-09-2004,516,538,2446,,,,,,
B58A0092,005,12-09-2004,515,537,2447,,,,,,
B58A0092,005,13-09-2004,515,537,2447,,,,,,
B58A0092,005,14-09-2004,516,538,2446,,,,,,
B58A0092,005,15-09-2004,515,537,2447,,,,,,
B58A0092,005,16-09-2004,515,537,2447,,,,,,
B58A0092,005,17-09-2004,514,536,2448,,,,,,
B58A0092,005,18-09-2004,516,538,2446,,,,,,
B58A0092,005,19-09-2004,514,536,2448,,,,,,
B58A0092,005,20-09-2004,514,536,2448,,,,,,
B58A0092,005,21-09-2004,512,534,2450,,,,,,
B58A0092,005,22-09-2004,514,536,2448,,,,,,
B58A0092,005,23-09-2004,518,540,2444,,,,,,
B58A0092,005,24-09-2004,517,539,2445,,,,,,
B58A0092,005,25-09-2004,516,538,2446,,,,,,
B58A0092,005,26-09-2004,516,538,2446,,,,,,
B58A0092,005,27-09-2004,518,540,2444,,,,,,
B58A0092,005,28-09-2004,518,540,2444,,,,,,
B58A0092,005,29-09-2004,520,542,2442,,,,,,
B58A0092,005,30-09-2004,519,541,2443,,,,,,
B58A0092,005,01-10-2004,520,542,2442,,,,,,
B58A0092,005,02-10-2004,519,541,2443,,,,,,
B58A0092,005,03-10-2004,520,542,2442,,,,,,
B58A0092,005,04-10-2004,519,541,2443,,,,,,
B58A0092,005,05-10-2004,520,542,2442,,,,,,
B58A0092,005,06-10-2004,522,544,2440,,,,,,
B58A0092,005,07-10-2004,520,542,2442,,,,,,
B58A0092,005,08-10-2004,520,542,2442,,,,,,
B58A0092,005,09-10-2004,520,542,2442,,,,,,
B58A0092,005,10-10-2004,521,543,2441,,,,,,
B58A0092,005,11-10-2004,520,542,2442,,,,,,
B58A0092,005,12-10-2004,520,542,2442,,,,,,
B58A0092,005,13-10-2004,522,544,2440,,,,,,
B58A0092,005,14-10-2004,522,544,2440,,,,,,
B58A0092,005,15-10-2004,524,546,2438,,,,,,
B58A0092,005,16-10-2004,522,544,2440,,,,,,
B58A0092,005,17-10-2004,523,545,2439,,,,,,
B58A0092,005,18-10-2004,522,544,2440,,,,,,
B58A0092,005,19-10-2004,520,542,2442,,,,,,
B58A0092,005,20-10-2004,523,545,2439,,,,,,
B58A0092,005,21-10-2004,521,543,2441,,,,,,
B58A0092,005,22-10-2004,522,544,2440,,,,,,
B58A0092,005,23-10-2004,520,542,2442,,,,,,
B58A0092,005,24-10-2004,521,543,2441,,,,,,
B58A0092,005,25-10-2004,522,544,2440,,,,,,
B58A0092,005,26-10-2004,519,541,2443,,,,,,
B58A0092,005,27-10-2004,522,544,2440,,,,,,
B58A0092,005,28-10-2004,523,545,2439,,,,,,
B58A0092,005,29-10-2004,523,545,2439,,,,,,
B58A0092,005,30-10-2004,523,545,2439,,,,,,
B58A0092,005,31-10-2004,522,544,2440,,,,,,
B58A0092,005,01-11-2004,520,542,2442,,,,,,
B58A0092,005,02-11-2004,520,542,2442,,,,,,
B58A0092,005,03-11-2004,522,544,2440,,,,,,
B58A0092,005,04-11-2004,522,544,2440,,,,,,
B58A0092,005,05-11-2004,522,544,2440,,,,,,
B58A0092,005,06-11-2004,523,545,2439,,,,,,
B58A0092,005,07-11-2004,522,544,2440,,,,,,
B58A0092,005,08-11-2004,522,544,2440,,,,,,
B58A0092,005,09-11-2004,523,545,2439,,,,,,
B58A0092,005,10-11-2004,524,546,2438,,,,,,
B58A0092,005,11-11-2004,524,546,2438,,,,,,
B58A0092,005,12-11-2004,523,545,2439,,,,,,
B58A0092,005,13-11-2004,524,546,2438,,,,,,
B58A0092,005,14-11-2004,522,544,2440,,,,,,
B58A0092,005,15-11-2004,524,546,2438,,,,,,
B58A0092,005,16-11-2004,524,546,2438,,,,,,
B58A0092,005,17-11-2004,525,547,2437,,,,,,
B58A0092,005,18-11-2004,526,548,2436,,,,,,
B58A0092,005,19-11-2004,531,553,2431,,,,,,
B58A0092,005,20-11-2004,531,553,2431,,,,,,
B58A0092,005,21-11-2004,531,553,2431,,,,,,
B58A0092,005,22-11-2004,534,556,2428,,,,,,
B58A0092,005,23-11-2004,536,558,2426,,,,,,
B58A0092,005,24-11-2004,533,555,2429,,,,,,
B58A0092,005,25-11-2004,537,559,2425,,,,,,
B58A0092,005,26-11-2004,538,560,2424,,,,,,
B58A0092,005,27-11-2004,539,561,2423,,,,,,
B58A0092,005,28-11-2004,542,564,2420,,,,,,
B58A0092,005,29-11-2004,543,565,2419,,,,,,
B58A0092,005,30-11-2004,544,566,2418,,,,,,
B58A0092,005,01-12-2004,546,568,2416,,,,,,
B58A0092,005,02-12-2004,546,568,2416,,,,,,
B58A0092,005,03-12-2004,547,569,2415,,,,,,
B58A0092,005,04-12-2004,546,568,2416,,,,,,
B58A0092,005,05-12-2004,544,566,2418,,,,,,
B58A0092,005,06-12-2004,546,568,2416,,,,,,
B58A0092,005,07-12-2004,547,569,2415,,,,,,
B58A0092,005,08-12-2004,546,568,2416,,,,,,
B58A0092,005,09-12-2004,549,571,2413,,,,,,
B58A0092,005,10-12-2004,547,569,2415,,,,,,
B58A0092,005,11-12-2004,548,570,2414,,,,,,
B58A0092,005,12-12-2004,546,568,2416,,,,,,
B58A0092,005,13-12-2004,546,568,2416,,,,,,
B58A0092,005,14-12-2004,547,569,2415,,,,,,
B58A0092,005,15-12-2004,550,572,2412,,,,,,
B58A0092,005,16-12-2004,550,572,2412,,,,,,
B58A0092,005,17-12-2004,554,576,2408,,,,,,
B58A0092,005,18-12-2004,552,574,2410,,,,,,
B58A0092,005,19-12-2004,554,576,2408,,,,,,
B58A0092,005,20-12-2004,552,574,2410,,,,,,
B58A0092,005,21-12-2004,552,574,2410,,,,,,
B58A0092,005,22-12-2004,551,573,2411,,,,,,
B58A0092,005,23-12-2004,555,577,2407,,,,,,
B58A0092,005,24-12-2004,556,578,2406,,,,,,
B58A0092,005,25-12-2004,559,581,2403,,,,,,
B58A0092,005,26-12-2004,559,581,2403,,,,,,
B58A0092,005,27-12-2004,559,581,2403,,,,,,
B58A0092,005,28-12-2004,560,582,2402,,,,,,
B58A0092,005,29-12-2004,558,580,2404,,,,,,
B58A0092,005,30-12-2004,557,579,2405,,,,,,
B58A0092,005,31-12-2004,560,582,2402,,,,,,
B58A0092,005,01-01-2005,439,461,2523,,,,,,
B58A0092,005,02-01-2005,439,461,2523,,,,,,
B58A0092,005,03-01-2005,439,461,2523,,,,,,
B58A0092,005,04-01-2005,437,459,2525,,,,,,
B58A0092,005,05-01-2005,437,459,2525,,,,,,
B58A0092,005,06-01-2005,437,459,2525,,,,,,
B58A0092,005,07-01-2005,439,461,2523,,,,,,
B58A0092,005,08-01-2005,435,457,2527,,,,,,
B58A0092,005,09-01-2005,438,460,2524,,,,,,
B58A0092,005,10-01-2005,438,460,2524,,,,,,
B58A0092,005,11-01-2005,438,460,2524,,,,,,
B58A0092,005,12-01-2005,436,458,2526,,,,,,
B58A0092,005,13-01-2005,438,460,2524,,,,,,
B58A0092,005,14-01-2005,436,458,2526,,,,,,
B58A0092,005,15-01-2005,438,460,2524,,,,,,
B58A0092,005,16-01-2005,438,460,2524,,,,,,
B58A0092,005,17-01-2005,437,459,2525,,,,,,
B58A0092,005,18-01-2005,432,454,2530,,,,,,
B58A0092,005,19-01-2005,434,456,2528,,,,,,
B58A0092,005,20-01-2005,433,455,2529,,,,,,
B58A0092,005,21-01-2005,430,452,2532,,,,,,
B58A0092,005,22-01-2005,430,452,2532,,,,,,
B58A0092,005,23-01-2005,430,452,2532,,,,,,
B58A0092,005,24-01-2005,429,451,2533,,,,,,
B58A0092,005,25-01-2005,429,451,2533,,,,,,
B58A0092,005,26-01-2005,429,451,2533,,,,,,
B58A0092,005,27-01-2005,427,449,2535,,,,,,
B58A0092,005,28-01-2005,425,447,2537,,,,,,
B58A0092,005,29-01-2005,426,448,2536,,,,,,
B58A0092,005,30-01-2005,427,449,2535,,,,,,
B58A0092,005,31-01-2005,427,449,2535,,,,,,
B58A0092,005,01-02-2005,427,449,2535,,,,,,
B58A0092,005,02-02-2005,427,449,2535,,,,,,
B58A0092,005,03-02-2005,426,448,2536,,,,,,
B58A0092,005,04-02-2005,426,448,2536,,,,,,
B58A0092,005,05-02-2005,424,446,2538,,,,,,
B58A0092,005,06-02-2005,424,446,2538,,,,,,
B58A0092,005,07-02-2005,423,445,2539,,,,,,
B58A0092,005,08-02-2005,424,446,2538,,,,,,
B58A0092,005,09-02-2005,424,446,2538,,,,,,
B58A0092,005,10-02-2005,424,446,2538,,,,,,
B58A0092,005,11-02-2005,420,442,2542,,,,,,
B58A0092,005,12-02-2005,419,441,2543,,,,,,
B58A0092,005,13-02-2005,415,437,2547,,,,,,
B58A0092,005,14-02-2005,416,438,2546,,,,,,
B58A0092,005,15-02-2005,415,437,2547,,,,,,
B58A0092,005,16-02-2005,416,438,2546,,,,,,
B58A0092,005,17-02-2005,414,436,2548,,,,,,
B58A0092,005,18-02-2005,415,437,2547,,,,,,
B58A0092,005,19-02-2005,412,434,2550,,,,,,
B58A0092,005,20-02-2005,411,433,2551,,,,,,
B58A0092,005,21-02-2005,409,431,2553,,,,,,
B58A0092,005,22-02-2005,412,434,2550,,,,,,
B58A0092,005,23-02-2005,410,432,2552,,,,,,
B58A0092,005,24-02-2005,410,432,2552,,,,,,
B58A0092,005,25-02-2005,410,432,2552,,,,,,
B58A0092,005,26-02-2005,411,433,2551,,,,,,
B58A0092,005,27-02-2005,411,433,2551,,,,,,
B58A0092,005,28-02-2005,413,435,2549,,,,,,
B58A0092,005,01-03-2005,411,433,2551,,,,,,
B58A0092,005,02-03-2005,411,433,2551,,,,,,
B58A0092,005,03-03-2005,412,434,2550,,,,,,
B58A0092,005,04-03-2005,413,435,2549,,,,,,
B58A0092,005,05-03-2005,411,433,2551,,,,,,
B58A0092,005,06-03-2005,415,437,2547,,,,,,
B58A0092,005,07-03-2005,414,436,2548,,,,,,
B58A0092,005,08-03-2005,417,439,2545,,,,,,
B58A0092,005,09-03-2005,417,439,2545,,,,,,
B58A0092,005,10-03-2005,419,441,2543,,,,,,
B58A0092,005,11-03-2005,415,437,2547,,,,,,
B58A0092,005,12-03-2005,411,433,2551,,,,,,
B58A0092,005,13-03-2005,413,435,2549,,,,,,
B58A0092,005,14-03-2005,414,436,2548,,,,,,
B58A0092,005,15-03-2005,415,437,2547,,,,,,
B58A0092,005,16-03-2005,414,436,2548,,,,,,
B58A0092,005,17-03-2005,413,435,2549,,,,,,
B58A0092,005,18-03-2005,417,439,2545,,,,,,
B58A0092,005,19-03-2005,416,438,2546,,,,,,
B58A0092,005,20-03-2005,416,438,2546,,,,,,
B58A0092,005,21-03-2005,416,438,2546,,,,,,
B58A0092,005,22-03-2005,414,436,2548,,,,,,
B58A0092,005,23-03-2005,418,440,2544,,,,,,
B58A0092,005,24-03-2005,416,438,2546,,,,,,
B58A0092,005,25-03-2005,419,441,2543,,,,,,
B58A0092,005,26-03-2005,417,439,2545,,,,,,
B58A0092,005,27-03-2005,418,440,2544,,,,,,
B58A0092,005,28-03-2005,418,440,2544,,,,,,
B58A0092,005,29-03-2005,419,441,2543,,,,,,
B58A0092,005,30-03-2005,418,440,2544,,,,,,
B58A0092,005,31-03-2005,419,441,2543,,,,,,
B58A0092,005,01-04-2005,420,442,2542,,,,,,
B58A0092,005,02-04-2005,421,443,2541,,,,,,
B58A0092,005,03-04-2005,420,442,2542,,,,,,
B58A0092,005,04-04-2005,421,443,2541,,,,,,
B58A0092,005,05-04-2005,423,445,2539,,,,,,
B58A0092,005,06-04-2005,422,444,2540,,,,,,
B58A0092,005,07-04-2005,417,439,2545,,,,,,
B58A0092,005,08-04-2005,417,439,2545,,,,,,
B58A0092,005,09-04-2005,419,441,2543,,,,,,
B58A0092,005,10-04-2005,422,444,2540,,,,,,
B58A0092,005,11-04-2005,422,444,2540,,,,,,
B58A0092,005,12-04-2005,424,446,2538,,,,,,
B58A0092,005,13-04-2005,421,443,2541,,,,,,
B58A0092,005,14-04-2005,420,442,2542,,,,,,
B58A0092,005,15-04-2005,420,442,2542,,,,,,
B58A0092,005,16-04-2005,422,444,2540,,,,,,
B58A0092,005,17-04-2005,421,443,2541,,,,,,
B58A0092,005,18-04-2005,421,443,2541,,,,,,
B58A0092,005,19-04-2005,424,446,2538,,,,,,
B58A0092,005,20-04-2005,422,444,2540,,,,,,
B58A0092,005,21-04-2005,423,445,2539,,,,,,
B58A0092,005,22-04-2005,424,446,2538,,,,,,
B58A0092,005,23-04-2005,425,447,2537,,,,,,
B58A0092,005,24-04-2005,425,447,2537,,,,,,
B58A0092,005,25-04-2005,426,448,2536,,,,,,
B58A0092,005,26-04-2005,426,448,2536,,,,,,
B58A0092,005,27-04-2005,425,447,2537,,,,,,
B58A0092,005,28-04-2005,427,449,2535,,,,,,
B58A0092,005,29-04-2005,430,452,2532,,,,,,
B58A0092,005,30-04-2005,429,451,2533,,,,,,
B58A0092,005,01-05-2005,429,451,2533,,,,,,
B58A0092,005,02-05-2005,429,451,2533,,,,,,
B58A0092,005,03-05-2005,430,452,2532,,,,,,
B58A0092,005,04-05-2005,430,452,2532,,,,,,
B58A0092,005,05-05-2005,431,453,2531,,,,,,
B58A0092,005,06-05-2005,428,450,2534,,,,,,
B58A0092,005,07-05-2005,427,449,2535,,,,,,
B58A0092,005,08-05-2005,429,451,2533,,,,,,
B58A0092,005,09-05-2005,428,450,2534,,,,,,
B58A0092,005,10-05-2005,428,450,2534,,,,,,
B58A0092,005,11-05-2005,430,452,2532,,,,,,
B58A0092,005,12-05-2005,430,452,2532,,,,,,
B58A0092,005,13-05-2005,431,453,2531,,,,,,
B58A0092,005,14-05-2005,430,452,2532,,,,,,
B58A0092,005,15-05-2005,429,451,2533,,,,,,
B58A0092,005,16-05-2005,429,451,2533,,,,,,
B58A0092,005,17-05-2005,431,453,2531,,,,,,
B58A0092,005,18-05-2005,431,453,2531,,,,,,
B58A0092,005,19-05-2005,433,455,2529,,,,,,
B58A0092,005,20-05-2005,435,457,2527,,,,,,
B58A0092,005,21-05-2005,437,459,2525,,,,,,
B58A0092,005,22-05-2005,439,461,2523,,,,,,
B58A0092,005,23-05-2005,442,464,2520,,,,,,
B58A0092,005,24-05-2005,444,466,2518,,,,,,
B58A0092,005,25-05-2005,445,467,2517,,,,,,
B58A0092,005,26-05-2005,444,466,2518,,,,,,
B58A0092,005,27-05-2005,446,468,2516,,,,,,
B58A0092,005,28-05-2005,447,469,2515,,,,,,
B58A0092,005,29-05-2005,449,471,2513,,,,,,
B58A0092,005,30-05-2005,450,472,2512,,,,,,
B58A0092,005,31-05-2005,450,472,2512,,,,,,
B58A0092,005,01-06-2005,449,471,2513,,,,,,
B58A0092,005,02-06-2005,450,472,2512,,,,,,
B58A0092,005,03-06-2005,450,472,2512,,,,,,
B58A0092,005,04-06-2005,450,472,2512,,,,,,
B58A0092,005,05-06-2005,451,473,2511,,,,,,
B58A0092,005,06-06-2005,452,474,2510,,,,,,
B58A0092,005,07-06-2005,454,476,2508,,,,,,
B58A0092,005,08-06-2005,456,478,2506,,,,,,
B58A0092,005,09-06-2005,456,478,2506,,,,,,
B58A0092,005,10-06-2005,457,479,2505,,,,,,
B58A0092,005,11-06-2005,455,477,2507,,,,,,
B58A0092,005,12-06-2005,455,477,2507,,,,,,
B58A0092,005,13-06-2005,455,477,2507,,,,,,
B58A0092,005,14-06-2005,459,481,2503,,,,,,
B58A0092,005,15-06-2005,462,484,2500,,,,,,
B58A0092,005,16-06-2005,469,491,2493,,,,,,
B58A0092,005,17-06-2005,470,492,2492,,,,,,
B58A0092,005,18-06-2005,473,495,2489,,,,,,
B58A0092,005,19-06-2005,474,496,2488,,,,,,
B58A0092,005,20-06-2005,477,499,2485,,,,,,
B58A0092,005,21-06-2005,482,504,2480,,,,,,
B58A0092,005,22-06-2005,487,509,2475,,,,,,
B58A0092,005,23-06-2005,490,512,2472,,,,,,
B58A0092,005,24-06-2005,496,518,2466,,,,,,
B58A0092,005,25-06-2005,500,522,2462,,,,,,
B58A0092,005,26-06-2005,504,526,2458,,,,,,
B58A0092,005,27-06-2005,505,527,2457,,,,,,
B58A0092,005,28-06-2005,507,529,2455,,,,,,
B58A0092,005,29-06-2005,507,529,2455,,,,,,
B58A0092,005,30-06-2005,507,529,2455,,,,,,
B58A0092,005,01-07-2005,508,530,2454,,,,,,
B58A0092,005,02-07-2005,507,529,2455,,,,,,
B58A0092,005,03-07-2005,505,527,2457,,,,,,
B58A0092,005,04-07-2005,502,524,2460,,,,,,
B58A0092,005,05-07-2005,501,523,2461,,,,,,
B58A0092,005,06-07-2005,500,522,2462,,,,,,
B58A0092,005,07-07-2005,499,521,2463,,,,,,
B58A0092,005,08-07-2005,500,522,2462,,,,,,
B58A0092,005,09-07-2005,501,523,2461,,,,,,
B58A0092,005,10-07-2005,502,524,2460,,,,,,
B58A0092,005,11-07-2005,502,524,2460,,,,,,
B58A0092,005,12-07-2005,505,527,2457,,,,,,
B58A0092,005,13-07-2005,505,527,2457,,,,,,
B58A0092,005,14-07-2005,504,526,2458,,,,,,
B58A0092,005,15-07-2005,504,526,2458,,,,,,
B58A0092,005,16-07-2005,506,528,2456,,,,,,
B58A0092,005,17-07-2005,508,530,2454,,,,,,
B58A0092,005,18-07-2005,508,530,2454,,,,,,
B58A0092,005,19-07-2005,510,532,2452,,,,,,
B58A0092,005,20-07-2005,509,531,2453,,,,,,
B58A0092,005,21-07-2005,508,530,2454,,,,,,
B58A0092,005,22-07-2005,506,528,2456,,,,,,
B58A0092,005,23-07-2005,506,528,2456,,,,,,
B58A0092,005,24-07-2005,504,526,2458,,,,,,
B58A0092,005,25-07-2005,504,526,2458,,,,,,
B58A0092,005,26-07-2005,502,524,2460,,,,,,
B58A0092,005,27-07-2005,501,523,2461,,,,,,
B58A0092,005,28-07-2005,500,522,2462,,,,,,
B58A0092,005,29-07-2005,500,522,2462,,,,,,
B58A0092,005,30-07-2005,497,519,2465,,,,,,
B58A0092,005,31-07-2005,497,519,2465,,,,,,
B58A0092,005,01-08-2005,496,518,2466,,,,,,
B58A0092,005,02-08-2005,495,517,2467,,,,,,
B58A0092,005,03-08-2005,496,518,2466,,,,,,
B58A0092,005,04-08-2005,495,517,2467,,,,,,
B58A0092,005,05-08-2005,495,517,2467,,,,,,
B58A0092,005,06-08-2005,493,515,2469,,,,,,
B58A0092,005,07-08-2005,492,514,2470,,,,,,
B58A0092,005,08-08-2005,491,513,2471,,,,,,
B58A0092,005,09-08-2005,490,512,2472,,,,,,
B58A0092,005,10-08-2005,491,513,2471,,,,,,
B58A0092,005,11-08-2005,490,512,2472,,,,,,
B58A0092,005,12-08-2005,490,512,2472,,,,,,
B58A0092,005,13-08-2005,491,513,2471,,,,,,
B58A0092,005,14-08-2005,488,510,2474,,,,,,
B58A0092,005,15-08-2005,489,511,2473,,,,,,
B58A0092,005,16-08-2005,489,511,2473,,,,,,
B58A0092,005,17-08-2005,490,512,2472,,,,,,
B58A0092,005,18-08-2005,488,510,2474,,,,,,
B58A0092,005,19-08-2005,487,509,2475,,,,,,
B58A0092,005,20-08-2005,488,510,2474,,,,,,
B58A0092,005,21-08-2005,487,509,2475,,,,,,
B58A0092,005,22-08-2005,487,509,2475,,,,,,
B58A0092,005,23-08-2005,486,508,2476,,,,,,
B58A0092,005,24-08-2005,487,509,2475,,,,,,
B58A0092,005,25-08-2005,485,507,2477,,,,,,
B58A0092,005,26-08-2005,486,508,2476,,,,,,
B58A0092,005,27-08-2005,487,509,2475,,,,,,
B58A0092,005,28-08-2005,489,511,2473,,,,,,
B58A0092,005,29-08-2005,487,509,2475,,,,,,
B58A0092,005,30-08-2005,490,512,2472,,,,,,
B58A0092,005,31-08-2005,491,513,2471,,,,,,
B58A0092,005,01-09-2005,490,512,2472,,,,,,
B58A0092,005,02-09-2005,493,515,2469,,,,,,
B58A0092,005,03-09-2005,494,516,2468,,,,,,
B58A0092,005,04-09-2005,494,516,2468,,,,,,
B58A0092,005,05-09-2005,495,517,2467,,,,,,
B58A0092,005,06-09-2005,495,517,2467,,,,,,
B58A0092,005,07-09-2005,496,518,2466,,,,,,
B58A0092,005,08-09-2005,496,518,2466,,,,,,
B58A0092,005,09-09-2005,498,520,2464,,,,,,
B58A0092,005,10-09-2005,497,519,2465,,,,,,
B58A0092,005,11-09-2005,497,519,2465,,,,,,
B58A0092,005,12-09-2005,497,519,2465,,,,,,
B58A0092,005,13-09-2005,498,520,2464,,,,,,
B58A0092,005,14-09-2005,499,521,2463,,,,,,
B58A0092,005,15-09-2005,498,520,2464,,,,,,
B58A0092,005,16-09-2005,495,517,2467,,,,,,
B58A0092,005,17-09-2005,496,518,2466,,,,,,
B58A0092,005,18-09-2005,498,520,2464,,,,,,
B58A0092,005,19-09-2005,498,520,2464,,,,,,
B58A0092,005,20-09-2005,498,520,2464,,,,,,
B58A0092,005,21-09-2005,498,520,2464,,,,,,
B58A0092,005,22-09-2005,498,520,2464,,,,,,
B58A0092,005,23-09-2005,498,520,2464,,,,,,
B58A0092,005,24-09-2005,498,520,2464,,,,,,
B58A0092,005,25-09-2005,499,521,2463,,,,,,
B58A0092,005,26-09-2005,498,520,2464,,,,,,
B58A0092,005,27-09-2005,499,521,2463,,,,,,
B58A0092,005,28-09-2005,499,521,2463,,,,,,
B58A0092,005,29-09-2005,498,520,2464,,,,,,
B58A0092,005,30-09-2005,500,522,2462,,,,,,
B58A0092,005,01-10-2005,498,520,2464,,,,,,
B58A0092,005,02-10-2005,498,520,2464,,,,,,
B58A0092,005,03-10-2005,500,522,2462,,,,,,
B58A0092,005,04-10-2005,499,521,2463,,,,,,
B58A0092,005,05-10-2005,499,521,2463,,,,,,
B58A0092,005,06-10-2005,501,523,2461,,,,,,
B58A0092,005,07-10-2005,498,520,2464,,,,,,
B58A0092,005,08-10-2005,499,521,2463,,,,,,
B58A0092,005,09-10-2005,499,521,2463,,,,,,
