#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2011-05-10T03:00:00.000+01:00;12.034;102;200
2011-05-10T06:00:00.000+01:00;12.041;102;200
2011-05-10T09:00:00.000+01:00;12.036;102;200
2011-05-10T12:00:00.000+01:00;12.032;102;200
2011-05-10T15:00:00.000+01:00;12.020;102;200
2011-05-10T18:00:00.000+01:00;12.018;102;200
2011-05-10T21:00:00.000+01:00;12.012;102;200
2011-05-11T00:00:00.000+01:00;12.023;102;200
2011-05-11T03:00:00.000+01:00;12.046;102;200
2011-05-11T06:00:00.000+01:00;12.057;102;200
2011-05-11T09:00:00.000+01:00;12.057;102;200
2011-05-11T12:00:00.000+01:00;12.061;102;200
2011-05-11T15:00:00.000+01:00;12.060;102;200
2011-05-11T18:00:00.000+01:00;12.064;102;200
2011-05-11T21:00:00.000+01:00;12.053;102;200
2011-05-12T00:00:00.000+01:00;12.058;102;200
2011-05-12T03:00:00.000+01:00;12.065;102;200
2011-05-12T06:00:00.000+01:00;12.069;102;200
2011-05-12T09:00:00.000+01:00;12.072;102;200
2011-05-12T12:00:00.000+01:00;12.066;102;200
2011-05-12T15:00:00.000+01:00;12.063;102;200
2011-05-12T18:00:00.000+01:00;12.059;102;200
2011-05-12T21:00:00.000+01:00;12.052;102;200
2011-05-13T00:00:00.000+01:00;12.051;102;200
2011-05-13T03:00:00.000+01:00;12.052;102;200
2011-05-13T06:00:00.000+01:00;12.053;102;200
2011-05-13T09:00:00.000+01:00;12.052;102;200
2011-05-13T12:00:00.000+01:00;12.053;102;200
2011-05-13T15:00:00.000+01:00;12.047;102;200
2011-05-13T18:00:00.000+01:00;12.046;102;200
2011-05-13T21:00:00.000+01:00;12.052;102;200
2011-05-14T00:00:00.000+01:00;12.060;102;200
2011-05-14T03:00:00.000+01:00;12.063;102;200
2011-05-14T06:00:00.000+01:00;12.061;102;200
2011-05-14T09:00:00.000+01:00;12.064;102;200
2011-05-14T12:00:00.000+01:00;12.059;102;200
2011-05-14T15:00:00.000+01:00;12.052;102;200
2011-05-14T18:00:00.000+01:00;12.050;102;200
2011-05-14T21:00:00.000+01:00;12.042;102;200
2011-05-15T00:00:00.000+01:00;12.036;102;200
2011-05-15T03:00:00.000+01:00;12.032;102;200
2011-05-15T06:00:00.000+01:00;12.036;102;200
2011-05-15T09:00:00.000+01:00;12.032;102;200
2011-05-15T12:00:00.000+01:00;12.030;102;200
2011-05-15T15:00:00.000+01:00;12.026;102;200
2011-05-15T18:00:00.000+01:00;12.020;102;200
2011-05-15T21:00:00.000+01:00;12.015;102;200
2011-05-16T00:00:00.000+01:00;12.021;102;200
2011-05-16T03:00:00.000+01:00;12.025;102;200
2011-05-16T06:00:00.000+01:00;12.033;102;200
2011-05-16T09:00:00.000+01:00;12.033;102;200
2011-05-16T12:00:00.000+01:00;12.030;102;200
2011-05-16T15:00:00.000+01:00;12.026;102;200
2011-05-16T18:00:00.000+01:00;12.027;102;200
2011-05-16T21:00:00.000+01:00;12.019;102;200
2011-05-17T00:00:00.000+01:00;12.020;102;200
2011-05-17T03:00:00.000+01:00;12.027;102;200
2011-05-17T06:00:00.000+01:00;12.029;102;200
2011-05-17T09:00:00.000+01:00;12.030;102;200
2011-05-17T12:00:00.000+01:00;12.026;102;200
2011-05-17T15:00:00.000+01:00;12.014;102;200
2011-05-17T18:00:00.000+01:00;12.016;102;200
2011-05-17T21:00:00.000+01:00;12.016;102;200
2011-05-18T00:00:00.000+01:00;12.024;102;200
2011-05-18T03:00:00.000+01:00;12.034;102;200
2011-05-18T06:00:00.000+01:00;12.032;102;200
2011-05-18T09:00:00.000+01:00;12.038;102;200
2011-05-18T12:00:00.000+01:00;12.038;102;200
2011-05-18T15:00:00.000+01:00;12.040;102;200
2011-05-18T18:00:00.000+01:00;12.039;102;200
2011-05-18T21:00:00.000+01:00;12.037;102;200
2011-05-19T00:00:00.000+01:00;12.039;102;200
2011-05-19T03:00:00.000+01:00;12.056;102;200
2011-05-19T06:00:00.000+01:00;12.065;102;200
2011-05-19T09:00:00.000+01:00;12.062;102;200
2011-05-19T12:00:00.000+01:00;12.062;102;200
2011-05-19T15:00:00.000+01:00;12.063;102;200
2011-05-19T18:00:00.000+01:00;12.064;102;200
2011-05-19T21:00:00.000+01:00;12.049;102;200
2011-05-20T00:00:00.000+01:00;12.044;102;200
2011-05-20T03:00:00.000+01:00;12.054;102;200
2011-05-20T06:00:00.000+01:00;12.058;102;200
2011-05-20T09:00:00.000+01:00;12.053;102;200
2011-05-20T12:00:00.000+01:00;12.046;102;200
2011-05-20T15:00:00.000+01:00;12.035;102;200
2011-05-20T18:00:00.000+01:00;12.028;102;200
2011-05-20T21:00:00.000+01:00;12.016;102;200
2011-05-21T00:00:00.000+01:00;12.016;102;200
2011-05-21T03:00:00.000+01:00;12.019;102;200
2011-05-21T06:00:00.000+01:00;12.026;102;200
2011-05-21T09:00:00.000+01:00;12.023;102;200
2011-05-21T12:00:00.000+01:00;12.018;102;200
2011-05-21T15:00:00.000+01:00;12.011;102;200
2011-05-21T18:00:00.000+01:00;12.008;102;200
2011-05-21T21:00:00.000+01:00;12.007;102;200
2011-05-22T00:00:00.000+01:00;12.011;102;200
2011-05-22T03:00:00.000+01:00;12.019;102;200
2011-05-22T06:00:00.000+01:00;12.025;102;200
2011-05-22T09:00:00.000+01:00;12.016;102;200
2011-05-22T12:00:00.000+01:00;12.018;102;200
2011-05-22T15:00:00.000+01:00;12.021;102;200
2011-05-22T18:00:00.000+01:00;12.008;102;200
2011-05-22T21:00:00.000+01:00;12.005;102;200
2011-05-23T00:00:00.000+01:00;12.003;102;200
2011-05-23T03:00:00.000+01:00;12.007;102;200
2011-05-23T06:00:00.000+01:00;12.009;102;200
2011-05-23T09:00:00.000+01:00;12.006;102;200
2011-05-23T12:00:00.000+01:00;12.006;102;200
2011-05-23T15:00:00.000+01:00;12.002;102;200
2011-05-23T18:00:00.000+01:00;11.996;102;200
2011-05-23T21:00:00.000+01:00;11.995;102;200
2011-05-24T00:00:00.000+01:00;11.996;102;200
2011-05-24T03:00:00.000+01:00;11.997;102;200
2011-05-24T06:00:00.000+01:00;12.002;102;200
2011-05-24T09:00:00.000+01:00;11.994;102;200
2011-05-24T12:00:00.000+01:00;11.991;102;200
2011-05-24T15:00:00.000+01:00;11.978;102;200
2011-05-24T18:00:00.000+01:00;11.971;102;200
2011-05-24T21:00:00.000+01:00;11.979;102;200
2011-05-25T00:00:00.000+01:00;11.982;102;200
2011-05-25T03:00:00.000+01:00;11.981;102;200
2011-05-25T06:00:00.000+01:00;11.984;102;200
2011-05-25T09:00:00.000+01:00;11.985;102;200
2011-05-25T12:00:00.000+01:00;11.977;102;200
2011-05-25T15:00:00.000+01:00;11.979;102;200
2011-05-25T18:00:00.000+01:00;11.970;102;200
2011-05-25T21:00:00.000+01:00;11.969;102;200
2011-05-26T00:00:00.000+01:00;11.975;102;200
2011-05-26T03:00:00.000+01:00;11.985;102;200
2011-05-26T06:00:00.000+01:00;11.994;102;200
2011-05-26T09:00:00.000+01:00;11.998;102;200
2011-05-26T12:00:00.000+01:00;11.995;102;200
2011-05-26T15:00:00.000+01:00;11.981;102;200
2011-05-26T18:00:00.000+01:00;11.975;102;200
2011-05-26T21:00:00.000+01:00;11.970;102;200
2011-05-27T00:00:00.000+01:00;11.968;102;200
2011-05-27T03:00:00.000+01:00;11.975;102;200
2011-05-27T06:00:00.000+01:00;11.982;102;200
2011-05-27T09:00:00.000+01:00;11.982;102;200
2011-05-27T12:00:00.000+01:00;11.977;102;200
2011-05-27T15:00:00.000+01:00;11.963;102;200
2011-05-27T18:00:00.000+01:00;11.957;102;200
2011-05-27T21:00:00.000+01:00;11.961;102;200
2011-05-28T00:00:00.000+01:00;11.957;102;200
2011-05-28T03:00:00.000+01:00;11.961;102;200
2011-05-28T06:00:00.000+01:00;11.972;102;200
2011-05-28T09:00:00.000+01:00;11.976;102;200
2011-05-28T12:00:00.000+01:00;11.969;102;200
2011-05-28T15:00:00.000+01:00;11.967;102;200
2011-05-28T18:00:00.000+01:00;11.959;102;200
2011-05-28T21:00:00.000+01:00;11.958;102;200
2011-05-29T00:00:00.000+01:00;11.960;102;200
2011-05-29T03:00:00.000+01:00;11.968;102;200
2011-05-29T06:00:00.000+01:00;11.970;102;200
2011-05-29T09:00:00.000+01:00;11.964;102;200
2011-05-29T12:00:00.000+01:00;11.958;102;200
2011-05-29T15:00:00.000+01:00;11.955;102;200
2011-05-29T18:00:00.000+01:00;11.955;102;200
2011-05-29T21:00:00.000+01:00;11.953;102;200
2011-05-30T00:00:00.000+01:00;11.958;102;200
2011-05-30T03:00:00.000+01:00;11.952;102;200
2011-05-30T06:00:00.000+01:00;11.951;102;200
2011-05-30T09:00:00.000+01:00;11.950;102;200
2011-05-30T12:00:00.000+01:00;11.947;102;200
2011-05-30T15:00:00.000+01:00;11.948;102;200
2011-05-30T18:00:00.000+01:00;11.940;102;200
2011-05-30T21:00:00.000+01:00;11.945;102;200
2011-05-31T00:00:00.000+01:00;11.948;102;200
2011-05-31T03:00:00.000+01:00;11.949;102;200
2011-05-31T06:00:00.000+01:00;11.955;102;200
2011-05-31T09:00:00.000+01:00;11.961;102;200
2011-05-31T12:00:00.000+01:00;11.963;102;200
2011-05-31T15:00:00.000+01:00;11.965;102;200
2011-05-31T18:00:00.000+01:00;11.961;102;200
2011-05-31T21:00:00.000+01:00;11.959;102;200
2011-06-01T00:00:00.000+01:00;11.963;102;200
2011-06-01T03:00:00.000+01:00;11.970;102;200
2011-06-01T06:00:00.000+01:00;11.968;102;200
2011-06-01T09:00:00.000+01:00;11.971;102;200
2011-06-01T12:00:00.000+01:00;11.965;102;200
2011-06-01T15:00:00.000+01:00;11.962;102;200
2011-06-01T18:00:00.000+01:00;11.959;102;200
2011-06-01T21:00:00.000+01:00;11.952;102;200
2011-06-02T00:00:00.000+01:00;11.953;102;200
2011-06-02T03:00:00.000+01:00;11.956;102;200
2011-06-02T06:00:00.000+01:00;11.961;102;200
2011-06-02T09:00:00.000+01:00;11.966;102;200
2011-06-02T12:00:00.000+01:00;11.963;102;200
2011-06-02T15:00:00.000+01:00;11.958;102;200
2011-06-02T18:00:00.000+01:00;11.949;102;200
2011-06-02T21:00:00.000+01:00;11.952;102;200
2011-06-03T00:00:00.000+01:00;11.956;102;200
2011-06-03T03:00:00.000+01:00;11.961;102;200
2011-06-03T06:00:00.000+01:00;11.963;102;200
2011-06-03T09:00:00.000+01:00;11.964;102;200
2011-06-03T12:00:00.000+01:00;11.965;102;200
2011-06-03T15:00:00.000+01:00;11.959;102;200
2011-06-03T18:00:00.000+01:00;11.961;102;200
2011-06-03T21:00:00.000+01:00;11.947;102;200
2011-06-04T00:00:00.000+01:00;11.952;102;200
2011-06-04T03:00:00.000+01:00;11.960;102;200
2011-06-04T06:00:00.000+01:00;11.966;102;200
2011-06-04T09:00:00.000+01:00;11.971;102;200
2011-06-04T12:00:00.000+01:00;11.970;102;200
2011-06-04T15:00:00.000+01:00;11.964;102;200
2011-06-04T18:00:00.000+01:00;11.959;102;200
2011-06-04T21:00:00.000+01:00;11.958;102;200
2011-06-05T00:00:00.000+01:00;11.960;102;200
2011-06-05T03:00:00.000+01:00;11.968;102;200
2011-06-05T06:00:00.000+01:00;11.958;102;200
2011-06-05T09:00:00.000+01:00;11.975;102;200
2011-06-05T12:00:00.000+01:00;12.003;102;200
2011-06-05T15:00:00.000+01:00;12.007;102;200
2011-06-05T18:00:00.000+01:00;12.006;102;200
2011-06-05T21:00:00.000+01:00;12.004;102;200
2011-06-06T00:00:00.000+01:00;12.004;102;200
2011-06-06T03:00:00.000+01:00;12.009;102;200
2011-06-06T06:00:00.000+01:00;12.010;102;200
2011-06-06T09:00:00.000+01:00;12.011;102;200
2011-06-06T12:00:00.000+01:00;12.014;102;200
2011-06-06T15:00:00.000+01:00;12.009;102;200
2011-06-06T18:00:00.000+01:00;11.998;102;200
2011-06-06T21:00:00.000+01:00;11.998;102;200
2011-06-07T00:00:00.000+01:00;12.005;102;200
2011-06-07T03:00:00.000+01:00;12.012;102;200
2011-06-07T06:00:00.000+01:00;12.008;102;200
2011-06-07T09:00:00.000+01:00;12.011;102;200
2011-06-07T12:00:00.000+01:00;12.005;102;200
2011-06-07T15:00:00.000+01:00;12.007;102;200
2011-06-07T18:00:00.000+01:00;12.005;102;200
2011-06-07T21:00:00.000+01:00;12.004;102;200
2011-06-08T00:00:00.000+01:00;12.010;102;200
2011-06-08T03:00:00.000+01:00;12.015;102;200
2011-06-08T06:00:00.000+01:00;12.025;102;200
2011-06-08T09:00:00.000+01:00;12.013;102;200
2011-06-08T12:00:00.000+01:00;12.019;102;200
2011-06-08T15:00:00.000+01:00;12.015;102;200
2011-06-08T18:00:00.000+01:00;12.014;102;200
2011-06-08T21:00:00.000+01:00;12.007;102;200
2011-06-09T00:00:00.000+01:00;12.009;102;200
2011-06-09T03:00:00.000+01:00;12.006;102;200
2011-06-09T06:00:00.000+01:00;12.010;102;200
2011-06-09T09:00:00.000+01:00;12.005;102;200
2011-06-09T12:00:00.000+01:00;12.005;102;200
2011-06-09T15:00:00.000+01:00;12.002;102;200
2011-06-09T18:00:00.000+01:00;12.000;102;200
2011-06-09T21:00:00.000+01:00;11.996;102;200
2011-06-10T00:00:00.000+01:00;12.002;102;200
2011-06-10T03:00:00.000+01:00;12.009;102;200
2011-06-10T06:00:00.000+01:00;12.012;102;200
2011-06-10T09:00:00.000+01:00;12.009;102;200
2011-06-10T12:00:00.000+01:00;12.013;102;200
2011-06-10T15:00:00.000+01:00;12.010;102;200
2011-06-10T18:00:00.000+01:00;12.011;102;200
2011-06-10T21:00:00.000+01:00;12.014;102;200
2011-06-11T00:00:00.000+01:00;12.017;102;200
2011-06-11T03:00:00.000+01:00;12.021;102;200
2011-06-11T06:00:00.000+01:00;12.017;102;200
2011-06-11T09:00:00.000+01:00;12.020;102;200
2011-06-11T12:00:00.000+01:00;12.018;102;200
2011-06-11T15:00:00.000+01:00;12.019;102;200
2011-06-11T18:00:00.000+01:00;12.022;102;200
2011-06-11T21:00:00.000+01:00;12.018;102;200
2011-06-12T00:00:00.000+01:00;12.021;102;200
2011-06-12T03:00:00.000+01:00;12.021;102;200
2011-06-12T06:00:00.000+01:00;12.020;102;200
2011-06-12T09:00:00.000+01:00;12.027;102;200
2011-06-12T12:00:00.000+01:00;12.027;102;200
2011-06-12T15:00:00.000+01:00;12.023;102;200
2011-06-12T18:00:00.000+01:00;12.023;102;200
2011-06-12T21:00:00.000+01:00;12.027;102;200
2011-06-13T00:00:00.000+01:00;12.029;102;200
2011-06-13T03:00:00.000+01:00;12.033;102;200
2011-06-13T06:00:00.000+01:00;12.034;102;200
2011-06-13T09:00:00.000+01:00;12.034;102;200
2011-06-13T12:00:00.000+01:00;12.034;102;200
2011-06-13T15:00:00.000+01:00;12.026;102;200
2011-06-13T18:00:00.000+01:00;12.026;102;200
2011-06-13T21:00:00.000+01:00;12.025;102;200
2011-06-14T00:00:00.000+01:00;12.028;102;200
2011-06-14T03:00:00.000+01:00;12.029;102;200
2011-06-14T06:00:00.000+01:00;12.030;102;200
2011-06-14T09:00:00.000+01:00;12.029;102;200
2011-06-14T12:00:00.000+01:00;12.028;102;200
2011-06-14T15:00:00.000+01:00;12.023;102;200
2011-06-14T18:00:00.000+01:00;12.028;102;200
2011-06-14T21:00:00.000+01:00;12.023;102;200
2011-06-15T00:00:00.000+01:00;12.023;102;200
2011-06-15T03:00:00.000+01:00;12.028;102;200
2011-06-15T06:00:00.000+01:00;12.032;102;200
2011-06-15T09:00:00.000+01:00;12.032;102;200
2011-06-15T12:00:00.000+01:00;12.029;102;200
2011-06-15T15:00:00.000+01:00;12.017;102;200
2011-06-15T18:00:00.000+01:00;12.028;102;200
2011-06-15T21:00:00.000+01:00;12.023;102;200
2011-06-16T00:00:00.000+01:00;12.025;102;200
2011-06-16T03:00:00.000+01:00;12.030;102;200
2011-06-16T06:00:00.000+01:00;12.037;102;200
2011-06-16T09:00:00.000+01:00;12.038;102;200
2011-06-16T12:00:00.000+01:00;12.043;102;200
2011-06-16T15:00:00.000+01:00;12.050;102;200
2011-06-16T18:00:00.000+01:00;12.057;102;200
2011-06-16T21:00:00.000+01:00;12.067;102;200
2011-06-17T00:00:00.000+01:00;12.087;102;200
2011-06-17T03:00:00.000+01:00;12.094;102;200
2011-06-17T06:00:00.000+01:00;12.095;102;200
2011-06-17T09:00:00.000+01:00;12.096;102;200
2011-06-17T12:00:00.000+01:00;12.099;102;200
2011-06-17T15:00:00.000+01:00;12.099;102;200
2011-06-17T18:00:00.000+01:00;12.101;102;200
2011-06-17T21:00:00.000+01:00;12.104;102;200
2011-06-18T00:00:00.000+01:00;12.108;102;200
2011-06-18T03:00:00.000+01:00;12.118;102;200
2011-06-18T06:00:00.000+01:00;12.123;102;200
2011-06-18T09:00:00.000+01:00;12.117;102;200
2011-06-18T12:00:00.000+01:00;12.112;102;200
2011-06-18T15:00:00.000+01:00;12.106;102;200
2011-06-18T18:00:00.000+01:00;12.111;102;200
2011-06-18T21:00:00.000+01:00;12.111;102;200
2011-06-19T00:00:00.000+01:00;12.119;102;200
2011-06-19T03:00:00.000+01:00;12.128;102;200
2011-06-19T06:00:00.000+01:00;12.132;102;200
2011-06-19T09:00:00.000+01:00;12.161;102;200
2011-06-19T12:00:00.000+01:00;12.178;102;200
2011-06-19T15:00:00.000+01:00;12.188;102;200
2011-06-19T18:00:00.000+01:00;12.193;102;200
2011-06-19T21:00:00.000+01:00;12.197;102;200
2011-06-20T00:00:00.000+01:00;12.201;102;200
2011-06-20T03:00:00.000+01:00;12.206;102;200
2011-06-20T06:00:00.000+01:00;12.210;102;200
2011-06-20T09:00:00.000+01:00;12.214;102;200
2011-06-20T12:00:00.000+01:00;12.212;102;200
2011-06-20T15:00:00.000+01:00;12.209;102;200
2011-06-20T18:00:00.000+01:00;12.209;102;200
2011-06-20T21:00:00.000+01:00;12.209;102;200
2011-06-21T00:00:00.000+01:00;12.207;102;200
2011-06-21T03:00:00.000+01:00;12.207;102;200
2011-06-21T06:00:00.000+01:00;12.212;102;200
2011-06-21T09:00:00.000+01:00;12.209;102;200
2011-06-21T12:00:00.000+01:00;12.212;102;200
2011-06-21T15:00:00.000+01:00;12.206;102;200
2011-06-21T18:00:00.000+01:00;12.206;102;200
2011-06-21T21:00:00.000+01:00;12.202;102;200
2011-06-22T00:00:00.000+01:00;12.197;102;200
2011-06-22T03:00:00.000+01:00;12.203;102;200
2011-06-22T06:00:00.000+01:00;12.201;102;200
2011-06-22T09:00:00.000+01:00;12.203;102;200
2011-06-22T12:00:00.000+01:00;12.205;102;200
2011-06-22T15:00:00.000+01:00;12.214;102;200
2011-06-22T18:00:00.000+01:00;12.195;102;200
2011-06-22T21:00:00.000+01:00;12.193;102;200
2011-06-23T00:00:00.000+01:00;12.199;102;200
2011-06-23T03:00:00.000+01:00;12.196;102;200
2011-06-23T06:00:00.000+01:00;12.197;102;200
2011-06-23T09:00:00.000+01:00;12.192;102;200
2011-06-23T12:00:00.000+01:00;12.187;102;200
2011-06-23T15:00:00.000+01:00;12.187;102;200
2011-06-23T18:00:00.000+01:00;12.180;102;200
2011-06-23T21:00:00.000+01:00;12.181;102;200
2011-06-24T00:00:00.000+01:00;12.180;102;200
2011-06-24T03:00:00.000+01:00;12.181;102;200
2011-06-24T06:00:00.000+01:00;12.177;102;200
2011-06-24T09:00:00.000+01:00;12.178;102;200
2011-06-24T12:00:00.000+01:00;12.172;102;200
2011-06-24T15:00:00.000+01:00;12.172;102;200
2011-06-24T18:00:00.000+01:00;12.170;102;200
2011-06-24T21:00:00.000+01:00;12.166;102;200
2011-06-25T00:00:00.000+01:00;12.165;102;200
2011-06-25T03:00:00.000+01:00;12.169;102;200
2011-06-25T06:00:00.000+01:00;12.169;102;200
2011-06-25T09:00:00.000+01:00;12.166;102;200
2011-06-25T12:00:00.000+01:00;12.166;102;200
2011-06-25T15:00:00.000+01:00;12.172;102;200
2011-06-25T18:00:00.000+01:00;12.173;102;200
2011-06-25T21:00:00.000+01:00;12.174;102;200
2011-06-26T00:00:00.000+01:00;12.177;102;200
2011-06-26T03:00:00.000+01:00;12.177;102;200
2011-06-26T06:00:00.000+01:00;12.177;102;200
2011-06-26T09:00:00.000+01:00;12.176;102;200
2011-06-26T12:00:00.000+01:00;12.170;102;200
2011-06-26T15:00:00.000+01:00;12.171;102;200
2011-06-26T18:00:00.000+01:00;12.170;102;200
2011-06-26T21:00:00.000+01:00;12.168;102;200
2011-06-27T00:00:00.000+01:00;12.169;102;200
2011-06-27T03:00:00.000+01:00;12.173;102;200
2011-06-27T06:00:00.000+01:00;12.172;102;200
2011-06-27T09:00:00.000+01:00;12.169;102;200
2011-06-27T12:00:00.000+01:00;12.165;102;200
2011-06-27T15:00:00.000+01:00;12.161;102;200
2011-06-27T18:00:00.000+01:00;12.157;102;200
2011-06-27T21:00:00.000+01:00;12.158;102;200
2011-06-28T00:00:00.000+01:00;12.154;102;200
2011-06-28T03:00:00.000+01:00;12.158;102;200
2011-06-28T06:00:00.000+01:00;12.155;102;200
2011-06-28T09:00:00.000+01:00;12.160;102;200
2011-06-28T12:00:00.000+01:00;12.147;102;200
2011-06-28T15:00:00.000+01:00;12.151;102;200
2011-06-28T18:00:00.000+01:00;12.145;102;200
2011-06-28T21:00:00.000+01:00;12.160;102;200
2011-06-29T00:00:00.000+01:00;12.143;102;200
2011-06-29T03:00:00.000+01:00;12.138;102;200
2011-06-29T06:00:00.000+01:00;12.149;102;200
2011-06-29T09:00:00.000+01:00;12.151;102;200
2011-06-29T12:00:00.000+01:00;12.155;102;200
2011-06-29T15:00:00.000+01:00;12.150;102;200
2011-06-29T18:00:00.000+01:00;12.150;102;200
2011-06-29T21:00:00.000+01:00;12.145;102;200
2011-06-30T00:00:00.000+01:00;12.153;102;200
2011-06-30T03:00:00.000+01:00;12.147;102;200
2011-06-30T06:00:00.000+01:00;12.145;102;200
2011-06-30T09:00:00.000+01:00;12.148;102;200
2011-06-30T12:00:00.000+01:00;12.145;102;200
2011-06-30T15:00:00.000+01:00;12.147;102;200
2011-06-30T18:00:00.000+01:00;12.137;102;200
2011-06-30T21:00:00.000+01:00;12.137;102;200
2011-07-01T00:00:00.000+01:00;12.137;102;200
2011-07-01T03:00:00.000+01:00;12.141;102;200
2011-07-01T06:00:00.000+01:00;12.142;102;200
2011-07-01T09:00:00.000+01:00;12.135;102;200
2011-07-01T12:00:00.000+01:00;12.138;102;200
2011-07-01T15:00:00.000+01:00;12.138;102;200
2011-07-01T18:00:00.000+01:00;12.142;102;200
2011-07-01T21:00:00.000+01:00;12.145;102;200
2011-07-02T00:00:00.000+01:00;12.144;102;200
2011-07-02T03:00:00.000+01:00;12.157;102;200
2011-07-02T06:00:00.000+01:00;12.158;102;200
2011-07-02T09:00:00.000+01:00;12.162;102;200
2011-07-02T12:00:00.000+01:00;12.154;102;200
2011-07-02T15:00:00.000+01:00;12.150;102;200
2011-07-02T18:00:00.000+01:00;12.148;102;200
2011-07-02T21:00:00.000+01:00;12.147;102;200
2011-07-03T00:00:00.000+01:00;12.151;102;200
2011-07-03T03:00:00.000+01:00;12.155;102;200
2011-07-03T06:00:00.000+01:00;12.153;102;200
2011-07-03T09:00:00.000+01:00;12.145;102;200
2011-07-03T12:00:00.000+01:00;12.141;102;200
2011-07-03T15:00:00.000+01:00;12.136;102;200
2011-07-03T18:00:00.000+01:00;12.136;102;200
2011-07-03T21:00:00.000+01:00;12.133;102;200
2011-07-04T00:00:00.000+01:00;12.138;102;200
2011-07-04T03:00:00.000+01:00;12.137;102;200
2011-07-04T06:00:00.000+01:00;12.137;102;200
2011-07-04T09:00:00.000+01:00;12.132;102;200
2011-07-04T12:00:00.000+01:00;12.130;102;200
2011-07-04T15:00:00.000+01:00;12.121;102;200
2011-07-04T18:00:00.000+01:00;12.122;102;200
2011-07-04T21:00:00.000+01:00;12.119;102;200
2011-07-05T00:00:00.000+01:00;12.118;102;200
2011-07-05T03:00:00.000+01:00;12.123;102;200
2011-07-05T06:00:00.000+01:00;12.123;102;200
2011-07-05T09:00:00.000+01:00;12.125;102;200
2011-07-05T12:00:00.000+01:00;12.117;102;200
2011-07-05T15:00:00.000+01:00;12.117;102;200
2011-07-05T18:00:00.000+01:00;12.119;102;200
2011-07-05T21:00:00.000+01:00;12.114;102;200
2011-07-06T00:00:00.000+01:00;12.118;102;200
2011-07-06T03:00:00.000+01:00;12.120;102;200
2011-07-06T06:00:00.000+01:00;12.123;102;200
2011-07-06T09:00:00.000+01:00;12.122;102;200
2011-07-06T12:00:00.000+01:00;12.111;102;200
2011-07-06T15:00:00.000+01:00;12.115;102;200
2011-07-06T18:00:00.000+01:00;12.107;102;200
2011-07-06T21:00:00.000+01:00;12.104;102;200
2011-07-07T00:00:00.000+01:00;12.105;102;200
2011-07-07T03:00:00.000+01:00;12.104;102;200
2011-07-07T06:00:00.000+01:00;12.105;102;200
2011-07-07T09:00:00.000+01:00;12.103;102;200
2011-07-07T12:00:00.000+01:00;12.102;102;200
2011-07-07T15:00:00.000+01:00;12.098;102;200
2011-07-07T18:00:00.000+01:00;12.097;102;200
2011-07-07T21:00:00.000+01:00;12.093;102;200
2011-07-08T00:00:00.000+01:00;12.094;102;200
2011-07-08T03:00:00.000+01:00;12.097;102;200
2011-07-08T06:00:00.000+01:00;12.086;102;200
2011-07-08T09:00:00.000+01:00;12.084;102;200
2011-07-08T12:00:00.000+01:00;12.089;102;200
2011-07-08T15:00:00.000+01:00;12.081;102;200
2011-07-08T18:00:00.000+01:00;12.078;102;200
2011-07-08T21:00:00.000+01:00;12.070;102;200
2011-07-09T00:00:00.000+01:00;12.071;102;200
2011-07-09T03:00:00.000+01:00;12.076;102;200
2011-07-09T06:00:00.000+01:00;12.077;102;200
2011-07-09T09:00:00.000+01:00;12.073;102;200
2011-07-09T12:00:00.000+01:00;12.075;102;200
2011-07-09T15:00:00.000+01:00;12.060;102;200
2011-07-09T18:00:00.000+01:00;12.060;102;200
2011-07-09T21:00:00.000+01:00;12.053;102;200
2011-07-10T00:00:00.000+01:00;12.058;102;200
