Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,004,07-06-2017,526,550,2435,,,,,,
B58A0092,004,08-06-2017,528,552,2433,,,,,,
B58A0092,004,09-06-2017,528,552,2433,,,,,,
B58A0092,004,10-06-2017,530,554,2431,,,,,,
B58A0092,004,11-06-2017,532,556,2429,,,,,,
B58A0092,004,12-06-2017,534,558,2427,,,,,,
B58A0092,004,13-06-2017,536,560,2425,,,,,,
B58A0092,004,14-06-2017,538,562,2423,,,,,,
B58A0092,004,15-06-2017,540,564,2421,,,,,,
B58A0092,004,16-06-2017,543,567,2418,,,,,,
B58A0092,004,17-06-2017,547,571,2414,,,,,,
B58A0092,004,18-06-2017,549,573,2412,,,,,,
B58A0092,004,19-06-2017,551,575,2410,,,,,,
B58A0092,004,20-06-2017,553,577,2408,,,,,,
B58A0092,004,21-06-2017,557,581,2404,,,,,,
B58A0092,004,22-06-2017,559,583,2402,,,,,,
B58A0092,004,23-06-2017,562,586,2399,,,,,,
B58A0092,004,24-06-2017,565,589,2396,,,,,,
B58A0092,004,25-06-2017,565,589,2396,,,,,,
B58A0092,004,26-06-2017,565,589,2396,,,,,,
B58A0092,004,27-06-2017,565,589,2396,,,,,,
B58A0092,004,28-06-2017,563,587,2398,,,,,,
B58A0092,004,29-06-2017,562,586,2399,,,,,,
B58A0092,004,30-06-2017,563,587,2398,,,,,,
B58A0092,004,01-07-2017,563,587,2398,,,,,,
B58A0092,004,02-07-2017,564,588,2397,,,,,,
B58A0092,004,03-07-2017,564,588,2397,,,,,,
B58A0092,004,04-07-2017,563,587,2398,,,,,,
B58A0092,004,05-07-2017,562,586,2399,,,,,,
B58A0092,004,06-07-2017,562,586,2399,,,,,,
B58A0092,004,07-07-2017,563,587,2398,,,,,,
B58A0092,004,08-07-2017,564,588,2397,,,,,,
B58A0092,004,09-07-2017,565,589,2396,,,,,,
B58A0092,004,10-07-2017,565,589,2396,,,,,,
B58A0092,004,11-07-2017,567,591,2394,,,,,,
B58A0092,004,12-07-2017,568,592,2393,,,,,,
B58A0092,004,13-07-2017,570,594,2391,,,,,,
B58A0092,004,14-07-2017,569,593,2392,,,,,,
B58A0092,004,15-07-2017,568,592,2393,,,,,,
B58A0092,004,16-07-2017,568,592,2393,,,,,,
B58A0092,004,17-07-2017,566,590,2395,,,,,,
B58A0092,004,18-07-2017,565,589,2396,,,,,,
B58A0092,004,19-07-2017,562,586,2399,,,,,,
B58A0092,004,20-07-2017,561,585,2400,,,,,,
B58A0092,004,21-07-2017,561,585,2400,,,,,,
B58A0092,004,22-07-2017,560,584,2401,,,,,,
B58A0092,004,23-07-2017,560,584,2401,,,,,,
B58A0092,004,24-07-2017,559,583,2402,,,,,,
B58A0092,004,25-07-2017,558,582,2403,,,,,,
B58A0092,004,26-07-2017,559,583,2402,,,,,,
B58A0092,004,27-07-2017,559,583,2402,,,,,,
B58A0092,004,28-07-2017,560,584,2401,,,,,,
B58A0092,004,29-07-2017,560,584,2401,,,,,,
B58A0092,004,30-07-2017,560,584,2401,,,,,,
B58A0092,004,31-07-2017,561,585,2400,,,,,,
B58A0092,004,01-08-2017,562,586,2399,,,,,,
B58A0092,004,02-08-2017,562,586,2399,,,,,,
B58A0092,004,03-08-2017,562,586,2399,,,,,,
B58A0092,004,04-08-2017,563,587,2398,,,,,,
B58A0092,004,05-08-2017,564,588,2397,,,,,,
B58A0092,004,06-08-2017,566,590,2395,,,,,,
B58A0092,004,07-08-2017,564,588,2397,,,,,,
B58A0092,004,08-08-2017,565,589,2396,,,,,,
B58A0092,004,09-08-2017,565,589,2396,,,,,,
B58A0092,004,10-08-2017,565,589,2396,,,,,,
B58A0092,004,11-08-2017,564,588,2397,,,,,,
B58A0092,004,12-08-2017,563,587,2398,,,,,,
B58A0092,004,13-08-2017,563,587,2398,,,,,,
B58A0092,004,14-08-2017,564,588,2397,,,,,,
B58A0092,004,15-08-2017,563,587,2398,,,,,,
B58A0092,004,16-08-2017,563,587,2398,,,,,,
B58A0092,004,17-08-2017,561,585,2400,,,,,,
B58A0092,004,18-08-2017,563,587,2398,,,,,,
B58A0092,004,19-08-2017,562,586,2399,,,,,,
B58A0092,004,20-08-2017,563,587,2398,,,,,,
B58A0092,004,21-08-2017,563,587,2398,,,,,,
B58A0092,004,22-08-2017,561,585,2400,,,,,,
B58A0092,004,23-08-2017,561,585,2400,,,,,,
B58A0092,004,24-08-2017,560,584,2401,,,,,,
B58A0092,004,25-08-2017,565,589,2396,,,,,,
B58A0092,004,26-08-2017,565,589,2396,,,,,,
B58A0092,004,27-08-2017,563,587,2398,,,,,,
B58A0092,004,28-08-2017,567,591,2394,,,,,,
B58A0092,004,29-08-2017,568,592,2393,,,,,,
B58A0092,004,30-08-2017,568,592,2393,,,,,,
B58A0092,004,31-08-2017,566,590,2395,,,,,,
B58A0092,004,01-09-2017,568,592,2393,,,,,,
B58A0092,004,02-09-2017,568,592,2393,,,,,,
B58A0092,004,03-09-2017,568,592,2393,,,,,,
B58A0092,004,04-09-2017,566,590,2395,,,,,,
B58A0092,004,05-09-2017,567,591,2394,,,,,,
B58A0092,004,06-09-2017,567,591,2394,,,,,,
B58A0092,004,07-09-2017,567,591,2394,,,,,,
B58A0092,004,08-09-2017,568,592,2393,,,,,,
B58A0092,004,09-09-2017,563,587,2398,,,,,,
B58A0092,004,10-09-2017,563,587,2398,,,,,,
B58A0092,004,11-09-2017,562,586,2399,,,,,,
B58A0092,004,12-09-2017,562,586,2399,,,,,,
B58A0092,004,13-09-2017,561,585,2400,,,,,,
B58A0092,004,14-09-2017,562,586,2399,,,,,,
B58A0092,004,15-09-2017,563,587,2398,,,,,,
B58A0092,004,16-09-2017,562,586,2399,,,,,,
B58A0092,004,17-09-2017,561,585,2400,,,,,,
B58A0092,004,18-09-2017,561,585,2400,,,,,,
B58A0092,004,19-09-2017,560,584,2401,,,,,,
B58A0092,004,20-09-2017,561,585,2400,,,,,,
B58A0092,004,21-09-2017,561,585,2400,,,,,,
B58A0092,004,22-09-2017,561,585,2400,,,,,,
B58A0092,004,23-09-2017,559,583,2402,,,,,,
B58A0092,004,24-09-2017,559,583,2402,,,,,,
B58A0092,004,25-09-2017,560,584,2401,,,,,,
B58A0092,004,26-09-2017,559,583,2402,,,,,,
B58A0092,004,27-09-2017,557,581,2404,,,,,,
B58A0092,004,28-09-2017,559,583,2402,,,,,,
B58A0092,004,29-09-2017,559,583,2402,,,,,,
B58A0092,004,30-09-2017,558,582,2403,,,,,,
B58A0092,004,01-10-2017,555,579,2406,,,,,,
B58A0092,004,02-10-2017,554,578,2407,,,,,,
B58A0092,004,03-10-2017,554,578,2407,,,,,,
B58A0092,004,04-10-2017,555,579,2406,,,,,,
B58A0092,004,05-10-2017,553,577,2408,,,,,,
B58A0092,004,06-10-2017,553,577,2408,,,,,,
B58A0092,004,07-10-2017,554,578,2407,,,,,,
B58A0092,004,08-10-2017,551,575,2410,,,,,,
B58A0092,004,09-10-2017,552,576,2409,,,,,,
B58A0092,004,10-10-2017,550,574,2411,,,,,,
B58A0092,004,11-10-2017,550,574,2411,,,,,,
B58A0092,004,12-10-2017,550,574,2411,,,,,,
B58A0092,004,13-10-2017,550,574,2411,,,,,,
B58A0092,004,14-10-2017,550,574,2411,,,,,,
B58A0092,004,15-10-2017,550,574,2411,,,,,,
B58A0092,004,16-10-2017,545,569,2416,,,,,,
B58A0092,004,17-10-2017,547,571,2414,,,,,,
B58A0092,004,18-10-2017,549,573,2412,,,,,,
B58A0092,004,19-10-2017,550,574,2411,,,,,,
B58A0092,004,20-10-2017,554,578,2407,,,,,,
B58A0092,004,21-10-2017,542,566,2419,,,,,,
B58A0092,004,22-10-2017,541,565,2420,,,,,,
B58A0092,004,23-10-2017,542,566,2419,,,,,,
B58A0092,004,24-10-2017,546,570,2415,,,,,,
B58A0092,004,25-10-2017,550,574,2411,,,,,,
B58A0092,004,26-10-2017,542,566,2419,,,,,,
B58A0092,004,27-10-2017,544,568,2417,,,,,,
B58A0092,004,28-10-2017,545,569,2416,,,,,,
B58A0092,004,29-10-2017,545,569,2416,,,,,,
B58A0092,004,30-10-2017,548,572,2413,,,,,,
B58A0092,004,31-10-2017,549,573,2412,,,,,,
B58A0092,004,01-11-2017,548,572,2413,,,,,,
B58A0092,004,02-11-2017,545,569,2416,,,,,,
B58A0092,004,03-11-2017,545,569,2416,,,,,,
B58A0092,004,04-11-2017,544,568,2417,,,,,,
B58A0092,004,05-11-2017,543,567,2418,,,,,,
B58A0092,004,06-11-2017,545,569,2416,,,,,,
B58A0092,004,07-11-2017,544,568,2417,,,,,,
B58A0092,004,08-11-2017,544,568,2417,,,,,,
B58A0092,004,09-11-2017,544,568,2417,,,,,,
B58A0092,004,10-11-2017,543,567,2418,,,,,,
B58A0092,004,11-11-2017,541,565,2420,,,,,,
B58A0092,004,12-11-2017,539,563,2422,,,,,,
B58A0092,004,13-11-2017,539,563,2422,,,,,,
B58A0092,004,14-11-2017,541,565,2420,,,,,,
B58A0092,004,15-11-2017,542,566,2419,,,,,,
B58A0092,004,16-11-2017,542,566,2419,,,,,,
B58A0092,004,17-11-2017,542,566,2419,,,,,,
B58A0092,004,18-11-2017,541,565,2420,,,,,,
B58A0092,004,19-11-2017,540,564,2421,,,,,,
B58A0092,004,20-11-2017,540,564,2421,,,,,,
B58A0092,004,21-11-2017,538,562,2423,,,,,,
B58A0092,004,22-11-2017,536,560,2425,,,,,,
B58A0092,004,23-11-2017,534,558,2427,,,,,,
B58A0092,004,24-11-2017,535,559,2426,,,,,,
B58A0092,004,25-11-2017,534,558,2427,,,,,,
B58A0092,004,26-11-2017,535,559,2426,,,,,,
B58A0092,004,27-11-2017,535,559,2426,,,,,,
B58A0092,004,28-11-2017,530,554,2431,,,,,,
B58A0092,004,29-11-2017,529,553,2432,,,,,,
B58A0092,004,30-11-2017,528,552,2433,,,,,,
B58A0092,004,01-12-2017,528,552,2433,,,,,,
B58A0092,004,02-12-2017,530,554,2431,,,,,,
B58A0092,004,03-12-2017,530,554,2431,,,,,,
B58A0092,004,04-12-2017,530,554,2431,,,,,,
B58A0092,004,05-12-2017,530,554,2431,,,,,,
B58A0092,004,06-12-2017,529,553,2432,,,,,,
B58A0092,004,07-12-2017,527,551,2434,,,,,,
B58A0092,004,08-12-2017,524,548,2437,,,,,,
B58A0092,004,09-12-2017,523,547,2438,,,,,,
B58A0092,004,10-12-2017,520,544,2441,,,,,,
B58A0092,004,11-12-2017,515,539,2446,,,,,,
B58A0092,004,12-12-2017,514,538,2447,,,,,,
B58A0092,004,13-12-2017,516,540,2445,,,,,,
B58A0092,004,14-12-2017,510,534,2451,,,,,,
B58A0092,004,15-12-2017,509,533,2452,,,,,,
B58A0092,004,16-12-2017,511,535,2450,,,,,,
B58A0092,004,17-12-2017,512,536,2449,,,,,,
B58A0092,004,18-12-2017,510,534,2451,,,,,,
B58A0092,004,19-12-2017,511,535,2450,,,,,,
B58A0092,004,20-12-2017,510,534,2451,,,,,,
B58A0092,004,21-12-2017,509,533,2452,,,,,,
B58A0092,004,22-12-2017,507,531,2454,,,,,,
B58A0092,004,23-12-2017,506,530,2455,,,,,,
B58A0092,004,24-12-2017,504,528,2457,,,,,,
B58A0092,004,25-12-2017,502,526,2459,,,,,,
B58A0092,004,26-12-2017,498,522,2463,,,,,,
B58A0092,004,27-12-2017,494,518,2467,,,,,,
B58A0092,004,28-12-2017,494,518,2467,,,,,,
B58A0092,004,29-12-2017,496,520,2465,,,,,,
B58A0092,004,30-12-2017,494,518,2467,,,,,,
B58A0092,004,31-12-2017,494,518,2467,,,,,,
B58A0092,004,01-01-2018,492,516,2469,,,,,,
B58A0092,004,02-01-2018,491,515,2470,,,,,,
B58A0092,004,03-01-2018,487,511,2474,,,,,,
B58A0092,004,04-01-2018,486,510,2475,,,,,,
B58A0092,004,05-01-2018,484,508,2477,,,,,,
B58A0092,004,06-01-2018,484,508,2477,,,,,,
B58A0092,004,07-01-2018,485,509,2476,,,,,,
B58A0092,004,08-01-2018,484,508,2477,,,,,,
B58A0092,004,09-01-2018,482,506,2479,,,,,,
B58A0092,004,10-01-2018,480,504,2481,,,,,,
B58A0092,004,11-01-2018,480,504,2481,,,,,,
B58A0092,004,12-01-2018,481,505,2480,,,,,,
B58A0092,004,13-01-2018,481,505,2480,,,,,,
B58A0092,004,14-01-2018,480,504,2481,,,,,,
B58A0092,004,15-01-2018,479,503,2482,,,,,,
B58A0092,004,16-01-2018,475,499,2486,,,,,,
B58A0092,004,19-01-2018,473,497,2488,,,,,,
B58A0092,004,20-01-2018,472,496,2489,,,,,,
B58A0092,004,21-01-2018,471,495,2490,,,,,,
B58A0092,004,22-01-2018,469,493,2492,,,,,,
B58A0092,004,23-01-2018,470,494,2491,,,,,,
B58A0092,004,24-01-2018,469,493,2492,,,,,,
B58A0092,004,25-01-2018,467,491,2494,,,,,,
B58A0092,004,26-01-2018,467,491,2494,,,,,,
B58A0092,004,27-01-2018,467,491,2494,,,,,,
B58A0092,004,28-01-2018,469,493,2492,,,,,,
B58A0092,004,29-01-2018,475,499,2486,,,,,,
B58A0092,004,30-01-2018,463,487,2498,,,,,,
B58A0092,004,31-01-2018,474,498,2487,,,,,,
B58A0092,004,01-02-2018,466,490,2495,,,,,,
B58A0092,004,02-02-2018,461,485,2500,,,,,,
B58A0092,004,03-02-2018,455,479,2506,,,,,,
B58A0092,004,04-02-2018,458,482,2503,,,,,,
B58A0092,004,05-02-2018,463,487,2498,,,,,,
B58A0092,004,06-02-2018,462,486,2499,,,,,,
B58A0092,004,07-02-2018,462,486,2499,,,,,,
B58A0092,004,08-02-2018,463,487,2498,,,,,,
B58A0092,004,09-02-2018,462,486,2499,,,,,,
B58A0092,004,10-02-2018,462,486,2499,,,,,,
B58A0092,004,11-02-2018,460,484,2501,,,,,,
B58A0092,004,12-02-2018,461,485,2500,,,,,,
B58A0092,004,13-02-2018,462,486,2499,,,,,,
B58A0092,004,14-02-2018,462,486,2499,,,,,,
B58A0092,004,15-02-2018,462,486,2499,,,,,,
B58A0092,004,16-02-2018,463,487,2498,,,,,,
B58A0092,004,17-02-2018,464,488,2497,,,,,,
B58A0092,004,18-02-2018,464,488,2497,,,,,,
B58A0092,004,19-02-2018,464,488,2497,,,,,,
B58A0092,004,20-02-2018,463,487,2498,,,,,,
B58A0092,004,21-02-2018,464,488,2497,,,,,,
B58A0092,004,22-02-2018,464,488,2497,,,,,,
B58A0092,004,23-02-2018,465,489,2496,,,,,,
B58A0092,004,24-02-2018,465,489,2496,,,,,,
B58A0092,004,25-02-2018,467,491,2494,,,,,,
B58A0092,004,26-02-2018,468,492,2493,,,,,,
B58A0092,004,27-02-2018,467,491,2494,,,,,,
B58A0092,004,28-02-2018,467,491,2494,,,,,,
B58A0092,004,01-03-2018,466,490,2495,,,,,,
B58A0092,004,02-03-2018,465,489,2496,,,,,,
B58A0092,004,03-03-2018,465,489,2496,,,,,,
B58A0092,004,04-03-2018,465,489,2496,,,,,,
B58A0092,004,05-03-2018,465,489,2496,,,,,,
B58A0092,004,01-05-2018,,,,N,,,,,
B58A0092,004,18-05-2018,498,522,2463,,,,,,
B58A0092,004,19-05-2018,499,523,2462,,,,,,
B58A0092,004,20-05-2018,501,525,2460,,,,,,
B58A0092,004,21-05-2018,501,525,2460,,,,,,
B58A0092,004,22-05-2018,502,526,2459,,,,,,
B58A0092,004,23-05-2018,504,528,2457,,,,,,
B58A0092,004,24-05-2018,504,528,2457,,,,,,
B58A0092,004,25-05-2018,504,528,2457,,,,,,
B58A0092,004,26-05-2018,505,529,2456,,,,,,
B58A0092,004,27-05-2018,506,530,2455,,,,,,
B58A0092,004,28-05-2018,507,531,2454,,,,,,
B58A0092,004,29-05-2018,507,531,2454,,,,,,
B58A0092,004,30-05-2018,508,532,2453,,,,,,
B58A0092,004,31-05-2018,510,534,2451,,,,,,
B58A0092,004,01-06-2018,512,536,2449,,,,,,
B58A0092,004,02-06-2018,512,536,2449,,,,,,
B58A0092,004,03-06-2018,512,536,2449,,,,,,
B58A0092,004,04-06-2018,512,536,2449,,,,,,
B58A0092,004,05-06-2018,513,537,2448,,,,,,
B58A0092,004,06-06-2018,514,538,2447,,,,,,
B58A0092,004,07-06-2018,515,539,2446,,,,,,
B58A0092,004,08-06-2018,516,540,2445,,,,,,
B58A0092,004,09-06-2018,516,540,2445,,,,,,
B58A0092,004,10-06-2018,517,541,2444,,,,,,
B58A0092,004,11-06-2018,518,542,2443,,,,,,
B58A0092,004,12-06-2018,518,542,2443,,,,,,
B58A0092,004,13-06-2018,519,543,2442,,,,,,
B58A0092,004,14-06-2018,520,544,2441,,,,,,
B58A0092,004,15-06-2018,521,545,2440,,,,,,
B58A0092,004,16-06-2018,522,546,2439,,,,,,
B58A0092,004,17-06-2018,524,548,2437,,,,,,
B58A0092,004,18-06-2018,,,,N,,,,,
B58A0092,004,19-06-2018,,,,N,,,,,
B58A0092,004,20-06-2018,,,,N,,,,,
B58A0092,004,21-06-2018,,,,N,,,,,
B58A0092,004,17-07-2018,592,616,2369,,,,,,
B58A0092,004,18-07-2018,594,618,2367,,,,,,
B58A0092,004,19-07-2018,596,620,2365,,,,,,
B58A0092,004,20-07-2018,598,622,2363,,,,,,
B58A0092,004,21-07-2018,600,624,2361,,,,,,
B58A0092,004,22-07-2018,603,627,2358,,,,,,
B58A0092,004,23-07-2018,605,629,2356,,,,,,
B58A0092,004,24-07-2018,607,631,2354,,,,,,
B58A0092,004,25-07-2018,,,,D,,,,,
B58A0092,004,26-07-2018,,,,D,,,,,
B58A0092,004,27-07-2018,,,,D,,,,,
B58A0092,004,28-07-2018,,,,D,,,,,
B58A0092,004,29-07-2018,,,,D,,,,,
B58A0092,004,30-07-2018,,,,D,,,,,
B58A0092,004,31-07-2018,,,,D,,,,,
